Variety_avg_solids,Variety_num_samples,ET_used_for_irr_schedule_avg_solids,ET_used_for_irr_schedule_num_samples,Primary_irrigation_system_type_avg_solids,Year,Calculated_Planting_Day,Harvest_Day,Avg__Irrigation_applied,Total_K_applied,Total_N_applied,Total_P_applied,min_3ft_Water_Capacity,max_3ft_Water_Capacity,avg_3ft_Water_Capacity,min_Compaction__,max_Compaction__,avg_Compaction__,min_Depth_in_,max_Depth_in_,avg_Depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_Drainage_Class_val,max_Drainage_Class_val,avg_Drainage_Class_val,min_Run_Off_val,max_Run_Off_val,avg_Run_Off_val,Size,Longitude,Latitude
5.533333333,1,5.462321813,8057,5.270705886,2014,86,206,20,55,158,55,15,18.25,17.08333333,85,85,85,0,35.49,15.08,33.5,47.5,40.5,5.5,18.7,12.1,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,4,5,4,70,-121.962056,38.642765
5.118097464,399,5.462321813,8057,5.270705886,2016,90,210,24,0,150,20,12.62,15.17,13.895,80,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,1,2,1,75,-122.142313,39.126876
5.371517798,434,5.299526424,8465,5.270705886,2016,109,229,2,55,210,60,14.01,18.57,15.9025,60,90,80,0,15.99,7.5075,12.5,31,21.75,6.9,63.2,35.05,1.5,2,1.75,7,7.9,7.45,2,3,2,2,5,3,202,-121.862311,38.924916
5.429154493,132,5.462321813,8057,5.489204732,2014,154,274,36,0,200,80,11.72,17.85,16.022,75,85,83,0,17.94,12.168,13,47.5,25.625,23.3,67.4,35.825,1,6,2.3125,6.7,7,6.85,2,3,2,2,5,3,32,-121.616163,38.677838
4.77092903,27,5.299526424,8465,5.489204732,2014,139,259,48,50,260,87,10.38,17,15.045,80,85,81,0,15.99,9.945,10,50,27.83333333,5.3,70.5,27.6,1.25,1.5,1.416666667,7.2,7.5,7.4,3,4,3,2,2,2,90,-121.789434,39.024768
4.574727894,398,5.462321813,8057,5.270705886,2014,143,263,26,55,210,94,15.76,15.76,15.76,85,85,85,14.82,14.82,14.82,31,31,31,20,20,20,2,2,2,7.9,7.9,7.9,5,5,5,5,5,5,68,-121.781619,38.59023
5.326089964,29,5.462321813,8057,5.489204732,2014,114,234,32,16,153,35,14.22,18.94,16.72,85,90,88,0,37.83,15.6,23.5,31,27.25,6.7,7,6.85,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,95,-121.714568,38.819314
5.358755548,693,5.462321813,8057,5.270705886,2013,71,191,32,20,200,90,12.93,16.88,14.95333333,50,90,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,2,3,2,72,-122.184877,39.108485
5.329239766,6,5.299526424,8465,5.270705886,2013,134,254,25,50,168,50,16.9,19,17.96666667,85,85,85,9.75,14.04,11.83,31,33.5,31.83333333,6.9,20,15.2,0.75,2.5,1.75,7,7.5,7.233333333,3,5,3,4,5,4,134,-121.821277,38.65517
5.32572317,608,5.299526424,8465,5.270705886,2013,131,251,30,50,168,50,19,19,19,85,85,85,14.04,14.04,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,3,3,4,4,4,51,-121.771018,38.641038
5.32572317,608,5.462321813,8057,5.489204732,2014,128,248,30,78,125,78,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,63,-121.845734,38.496585
5.371517798,434,5.462321813,8057,5.270705886,2015,137,257,30,83,228,109,15,21,17.98,85,85,85,0,35.49,14.196,31,47.5,35.75,5.5,20,12.775,0.75,2.5,1.6875,7,7.5,7.3,3,5,4,3,5,4,154,-121.802869,38.641347
5.131642823,230,5.299526424,8465,5.270705886,2013,131,251,20,0,250,75,14.22,14.22,14.22,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,99,-121.690922,38.857622
5.131287801,213,5.299526424,8465,5.489204732,2015,81,201,0,0,192,80,9.24,16.9,14.7,85,85,85,3.12,14.82,10.335,31,42.5,33.875,7.7,20,16.925,2,2.5,2.375,7.2,7.9,7.55,2,5,3,5,6,5,74,-121.807823,38.786171
5.59028838,1489,5.462321813,8057,5.489204732,2013,96,216,36,90,235,105,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,54.7,-121.83163,38.474708
5.504919884,286,5.462321813,8057,5.489204732,2016,153,273,24,60,155,35,17.43,19.64,18.63333333,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,85,-121.327708,37.814763
5.058949303,741,5.462321813,8057,5.489204732,2016,134,254,42,48,175,26,19,19,19,60,85,76,14.04,14.04,14.04,21,31,27.66666667,6.9,11.3,8.366666667,2,2,2,7,7,7,3,3,3,3,4,3,105.1,-121.669421,38.523828
5.172824805,223,5.462321813,8057,5.270705886,2014,101,221,20,55,158,55,15,18.25,16.7525,85,85,85,0,35.49,15.015,31,47.5,37.33333333,5.5,20,14.73333333,0.75,2,1.416666667,7.5,7.9,7.633333333,4,5,4,4,5,4,102,-121.971564,38.632913
5.59028838,1489,5.462321813,8057,5.489204732,2013,92,212,32,84,125,90,11.07,18.15,14.92666667,85,85,85,5.85,21.84,13.91,16,33.5,26.83333333,34.2,65.1,44.9,0.75,2,1.166666667,6.1,7,6.6,4,5,4,4,6,4,89,-121.929424,38.491841
5.200342667,608,5.462321813,8057,5.489204732,2014,86,206,36,70,265,55,18,18.71,18.355,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,75.6,-121.840911,38.474775
4.574727894,398,5.299526424,8465,5.489204732,2013,144,264,30,50,170,50,18,18.71,18.28666667,85,85,85,0,5.85,1.95,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,72,-121.870598,38.508289
5.461048136,350,5.299526424,8465,5.599456932,2014,135,255,36,30,250,60,14.01,19,16.33666667,85,85,85,0,15.99,10.01,12.5,31,21.75,6.9,63.2,35.05,1.5,2,1.75,7,7.9,7.45,2,3,2,2,5,3,78,-121.843851,38.900819
5.828497401,1143,5.299526424,8465,5.489204732,2016,133,253,36,170,180,81,10.16,18.71,15.15333333,85,85,85,0,20.67,8.19,31,37.5,34.25,18.5,35.4,26.95,1.5,2.5,2,5.6,7.3,6.45,3,5,4,3,6,4,65.4,-121.727271,38.48798
5.59028838,1489,5.299526424,8465,5.270705886,2015,70,190,19,50,167,15,16,19,17.5,85,85,85,17.94,35.49,26.715,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,22,-121.6538,37.896353
5.626698909,1069,5.462321813,8057,5.599456932,2015,131,251,36,184,150,25,20.26,20.26,20.26,85,85,85,29.64,29.64,29.64,50,50,50,22.1,22.1,22.1,11,11,11,5.8,5.8,5.8,1,1,1,3,3,3,25,-121.535906,38.298147
4.574727894,398,5.299526424,8465,5.489204732,2014,154,274,36,12,200,25,15.76,19,17.674,85,85,85,0,14.82,10.062,31,33.5,31.625,6.9,20,16.4,0.75,2.5,1.8125,7,7.9,7.4,3,5,4,3,5,4,73,-121.71165,38.604228
5.32572317,608,5.462321813,8057,5.489204732,2013,154,274,48,0,200,45,17.72,17.72,17.72,45,45,45,14.04,14.04,14.04,22.5,22.5,22.5,9.5,9.5,9.5,1.25,1.25,1.25,7,7,7,2,2,2,3,3,3,50,-121.573205,38.580144
5.404018549,652,5.299526424,8465,5.270705886,2016,125,245,52,190,156,100,16.59,18.71,17.29666667,85,85,85,0,20.67,13.78,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,29,-121.750606,38.495418
5.19197222,1249,5.462321813,8057,5.489204732,2014,123,243,40,0,175,25,19,19,19,60,85,72,14.04,14.04,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,3,3,4,4,4,31.4,-121.669378,38.523924
4.574727894,398,5.462321813,8057,5.489204732,2013,148,268,36,0,200,25,15,16,15.5,85,85,85,15.99,15.99,15.99,12.5,13,12.75,62.9,63.2,63.05,0.75,1.5,1.125,6.7,7.9,7.3,3,5,4,2,2,2,57,-121.746669,38.722333
5.59028838,1489,5.462321813,8057,5.270705886,2013,83,203,36,50,140,15,16,19,17.5,85,85,85,17.94,35.49,26.715,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,49,-121.655848,37.89632
5.59028838,1489,5.462321813,8057,5.489204732,2015,83,203,51,120,292,118,18,18.71,18.28666667,85,85,85,0,5.85,1.95,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,85.8,-121.80425,38.450438
4.574727894,398,5.299526424,8465,5.270705886,2014,139,259,34,304,205,7,15,21,17.25333333,85,85,85,0,35.49,16.77,31,47.5,39.25,5.5,20,12.75,1.5,2,1.75,7.5,7.9,7.7,4,5,4,3,5,4,82.8,-121.94342,38.554496
5.122285888,475,5.299526424,8465,5.270705886,2015,132,252,25,220,230,75,15,18.71,16.7225,85,85,85,0,31.59,18.2325,37.5,50,41.66666667,18.5,22.1,19.7,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,74,-121.735409,38.444988
5.118097464,399,5.299526424,8465,5.270705886,2015,75,195,24,31,147,100,13.04,15.17,14.105,80,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,2,2,2,66,-122.088768,38.998959
5.058949303,741,5.299526424,8465,5.270705886,2014,153,273,30,100,285,65,18,18,18,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,37.6,-121.789859,38.445276
5.59028838,1489,5.299526424,8465,5.270705886,2016,87,207,20,33,300,66,21,21,21,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,57,-121.785593,38.778677
5.828497401,1143,5.462321813,8057,5.599456932,2016,129,249,36,150,150,25,16.54,16.54,16.54,75,75,75,17.94,17.94,17.94,47.5,47.5,47.5,23.3,23.3,23.3,6,6,6,7,7,7,2,2,2,5,5,5,41,-121.499821,38.276815
5.626698909,1069,5.462321813,8057,5.489204732,2015,109,229,30,10,200,60,15.76,21,18.19,85,85,85,0,14.82,8.58,31,33.5,32.66666667,18.7,20,19.13333333,0.75,2,1.166666667,7.5,7.9,7.633333333,5,5,5,3,5,4,167,-121.971451,38.56898
5.058949303,741,5.462321813,8057,5.270705886,2014,142,262,22,55,158,55,16.9,21,18.63333333,85,85,85,0,11.7,7.15,31,33.5,32.25,18.7,20,19.35,0.75,2.5,1.625,7.2,7.5,7.35,3,5,4,3,5,4,72,-121.830413,38.655999
5.569392496,30,5.462321813,8057,5.489204732,2013,95,215,36,84,125,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,84,-121.831384,38.501657
5.358755548,693,5.462321813,8057,5.489204732,2014,80,200,36,60,243,90,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,56,-121.911517,38.511211
5.6883087,1897,5.462321813,8057,5.599456932,2014,155,275,36,150,185,25,14.22,17,15.61,85,90,87,0,12.87,6.435,22.5,22.5,22.5,7.2,7.2,7.2,2,2,2,8.7,8.7,8.7,2,2,2,2,2,2,137,-121.801665,38.952818
5.404018549,652,5.299526424,8465,5.270705886,2014,102,222,17,170,150,66,18,21,19.5,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,44,-121.974372,38.674904
4.8263843,41,5.462321813,8057,5.489204732,2014,122,242,32,16,153,35,14.22,18.94,16.72,85,90,88,0,37.83,15.6,23.5,31,27.25,6.7,7,6.85,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,95,-121.714568,38.819314
5.358755548,693,5.462321813,8057,5.270705886,2016,73,193,26,0,150,20,17.47,17.47,17.47,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,2,2,2,70,-122.161426,39.111943
5.19197222,1249,5.462321813,8057,5.489204732,2013,102,222,28,5,155,65,15,21,18,85,85,85,0,15.99,8.58,13,33.5,23.25,18.7,62.9,40.8,0.75,0.75,0.75,6.7,7.5,7.1,5,5,5,2,4,3,57,-121.784531,38.652145
5.200342667,608,5.299526424,8465,5.270705886,2015,76,196,0,35,210,55,18,21,19.5,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,100,-121.812427,38.532541
5.058949303,741,5.299526424,8465,5.270705886,2016,115,235,29,198,167,100,16.59,16.59,16.59,85,85,85,20.67,20.67,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,4,4,5,5,5,35,-121.749351,38.478068
5.131287801,213,5.462321813,8057,5.489204732,2015,88,208,48,40,165,75,16.9,18,17.45,85,85,85,9.75,11.7,10.725,31,33.5,32.25,18.7,20,19.35,0.75,2.5,1.625,7.2,7.5,7.35,3,5,4,4,5,4,66.5,-121.957051,38.693022
5.358755548,693,5.462321813,8057,5.489204732,2016,84,204,42,30,165,60,15,21,17.98333333,60,85,80,0,35.49,13.455,31,47.5,35.3,5.5,20,13.96,0.75,2.5,1.5,7,7.5,7.34,3,5,4,3,5,4,95.7,-121.994734,38.686092
5.828497401,1143,5.299526424,8465,5.270705886,2016,114,234,28,129,287,65,15,18,16.132,85,85,85,9.75,39.78,22.308,31,50,38.6,5.5,22.1,17.26,0.75,2.5,1.6,7.2,7.9,7.6,3,5,4,4,5,4,48,-121.928372,38.869836
5.6883087,1897,5.462321813,8057,5.489204732,2016,144,264,24,60,155,35,11.04,19,15.74666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,5,4,31,-121.312028,37.833311
5.058949303,741,5.462321813,8057,5.489204732,2013,136,256,28,5,155,65,15,15,15,85,85,85,15.99,15.99,15.99,13,13,13,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,2,2,47,-121.775267,38.652815
5.626698909,1069,5.299526424,8465,5.489204732,2015,86,206,0,25,190,50,15.76,21,18.25333333,85,85,85,0,14.82,8.19,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,4,61,-121.834564,38.539919
5.404018549,652,5.462321813,8057,5.489204732,2014,135,255,6,0,235,50,13.04,18,15.52,85,85,85,10.92,12.87,11.895,14,22.5,18.25,9.5,62,35.75,0.75,2,1.375,7.5,8.2,7.85,2,2,2,2,3,2,70,-121.684442,38.720474
5.058949303,741,5.462321813,8057,5.489204732,2013,153,273,40,90,235,105,16.59,18.71,17.81666667,85,85,85,0,20.67,8.84,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,31.7,-121.813177,38.480756
5.6883087,1897,5.299526424,8465,5.270705886,2016,126,246,30,120,180,60,15,19,17.225,85,85,85,9.75,35.49,17.745,31,47.5,35.75,5.5,20,12.775,0.75,2.5,1.6875,7,7.5,7.3,3,5,3,4,5,4,77,-121.80287,38.641354
5.32572317,608,5.299526424,8465,5.270705886,2013,122,242,25,50,190,54,17.33,18,17.665,85,85,85,12.87,12.87,12.87,22.5,22.5,22.5,9.5,9.5,9.5,2,2,2,8.2,8.2,8.2,2,2,2,3,3,3,100,-121.71769,38.721487
4.574727894,398,5.299526424,8465,5.489204732,2016,129,249,34,45,190,70,15.76,15.76,15.76,85,85,85,14.82,14.82,14.82,31,31,31,20,20,20,2,2,2,7.9,7.9,7.9,5,5,5,5,5,5,82,-121.884735,38.546953
4.998016772,22,5.462321813,8057,5.489204732,2016,119,239,62,0,178,80,18,18,18,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,13,-121.722915,38.524122
5.32572317,608,5.462321813,8057,5.489204732,2013,130,250,36,84,125,90,16.59,18.71,17.81666667,85,85,85,0,20.67,8.84,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,77,-121.840729,38.496619
5.358755548,693,5.299526424,8465,5.270705886,2015,67,187,25,141,311,145,15.76,21,17.584,85,85,85,0,14.82,10.218,20,31,28.25,20,37.4,24.35,2,3,2.375,6.7,7.9,7.425,3,5,4,3,5,4,74,-121.812544,38.764424
4.850073538,479,5.299526424,8465,5.599456932,2015,136,256,27,0,180,0,14.22,14.22,14.22,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,150,-121.727625,38.931021
5.122285888,475,5.462321813,8057,5.489204732,2014,143,263,38,78,125,78,15.56,18.71,17.135,85,85,85,0,21.84,10.92,31,31,31,35.4,35.4,35.4,2,2,2,6.7,6.7,6.7,5,5,5,3,4,3,79.4,-121.852927,38.474397
5.358755548,693,5.299526424,8465,5.270705886,2015,70,190,25,141,311,145,15.76,21,17.584,85,85,85,0,14.82,10.218,20,31,28.25,20,37.4,24.35,2,3,2.375,6.7,7.9,7.425,3,5,4,3,5,4,74,-121.812544,38.764424
5.6883087,1897,5.462321813,8057,5.489204732,2016,105,225,42,48,177,24,18,21,19.5,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,147,-121.686324,38.509356
5.6883087,1897,5.299526424,8465,5.270705886,2014,108,228,29,30,275,60,18,21,19.5,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,53,-121.807501,38.754418
5.59028838,1489,5.462321813,8057,5.489204732,2013,79,199,38,0,180,40,16.69,16.69,16.69,80,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,100,-120.270905,36.508617
5.6883087,1897,5.299526424,8465,5.489204732,2014,87,207,42,14,193,55,15,21,18.23666667,85,85,85,0,15.99,5.33,13,13,13,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,64,-121.784799,38.764156
5.626698909,1069,5.299526424,8465,5.270705886,2015,103,223,0,33,275,66,18.71,21,19.855,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,65,-121.822457,38.748528
5.131642823,230,5.462321813,8057,5.489204732,2014,129,249,32,16,153,35,14.22,18.94,16.72,85,90,88,0,37.83,15.6,23.5,31,27.25,6.7,7,6.85,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,95,-121.714568,38.819314
4.932218959,62,5.462321813,8057,5.489204732,2015,105,225,36,60,190,50,16,19,17.5,85,85,85,14.04,15.99,15.015,12.5,31,21.75,6.9,63.2,35.05,1.5,2,1.75,7,7.9,7.45,3,3,3,2,4,3,39,-121.617665,38.664067
5.461048136,350,5.462321813,8057,5.599456932,2014,157,277,36,45,205,55,20.26,20.26,20.26,85,85,85,29.64,29.64,29.64,50,50,50,22.1,22.1,22.1,11,11,11,5.8,5.8,5.8,1,1,1,3,3,3,36,-121.540053,38.327905
5.626698909,1069,5.462321813,8057,5.489204732,2015,98,218,30,10,200,60,15.56,18.71,17.71333333,85,85,85,0,27.69,10.205,21,33.5,29.75,34.2,36.9,35.175,0.75,2,1.375,6.7,7,6.85,5,5,5,3,4,3,127.5,-121.870168,38.530383
5.461048136,350,5.462321813,8057,5.599456932,2014,158,278,36,45,205,55,20.26,20.26,20.26,85,85,85,29.64,29.64,29.64,50,50,50,22.1,22.1,22.1,11,11,11,5.8,5.8,5.8,1,1,1,3,3,3,43,-121.537263,38.327854
5.32572317,608,5.462321813,8057,5.489204732,2013,106,226,24,0,200,0,15.56,18.71,17.7825,85,85,85,0,21.84,6.9225,31,33.5,32.25,34.2,35.4,34.8,0.75,2,1.375,6.7,7,6.85,5,5,5,3,4,3,112.2,-121.876574,38.530425
5.59028838,1489,5.462321813,8057,5.489204732,2013,85,205,38,0,180,40,16.69,16.69,16.69,80,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,158,-120.261893,36.508782
5.19197222,1249,5.462321813,8057,5.489204732,2013,130,250,40,0,170,25,21,21,21,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,51.1,-121.658328,38.512067
5.4546261,443,5.299526424,8465,5.489204732,2016,99,219,24,0,200,65,15,16.9,15.95,85,85,85,11.7,35.49,23.595,31,47.5,39.25,5.5,20,12.75,1.5,2.5,2,7.2,7.5,7.35,3,4,3,5,5,5,75.9,-121.980712,38.5987
5.404018549,652,5.299526424,8465,5.270705886,2015,118,238,0,33,275,66,16,19,17.714,60,85,80,14.04,15.99,14.82,12.5,31,21.6,6.9,63.2,30.3,1.5,2,1.8,7,7.9,7.36,3,3,3,2,4,3,92,-121.822157,38.913543
5.460529377,167,5.462321813,8057,5.270705886,2015,85,205,25,65,228,109,18,18.25,18.125,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,4,5,4,48,-121.975731,38.647154
5.4546261,443,5.462321813,8057,5.599456932,2015,119,239,36,184,150,25,16.54,20.26,18.4,75,85,80,17.94,29.64,23.79,47.5,50,48.75,22.1,23.3,22.7,6,11,8.5,5.8,7,6.4,1,2,1,3,5,4,30,-121.513649,38.287461
5.058949303,741,5.299526424,8465,5.270705886,2016,152,272,2,28,200,88,15,21,18,85,85,85,0,15.99,7.995,13,13,13,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,56,-121.775122,38.649908
5.581458333,12,5.299526424,8465,5.489204732,2015,87,207,36,220,135,75,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,83.2,-121.83147,38.501636
5.19197222,1249,5.299526424,8465,5.270705886,2015,111,231,24,230,200,7,15,21,17.59428571,85,85,85,0,35.49,15.32142857,20,47.5,35.4,5.5,37.4,17.68,1.5,3,2.1,6.7,7.9,7.36,3,5,4,3,5,4,76.2,-121.943509,38.54549
5.828497401,1143,5.299526424,8465,5.270705886,2016,102,222,20,33,300,66,18,21,19.5,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,21.9,-121.823616,38.728192
5.6883087,1897,5.462321813,8057,5.270705886,2013,102,222,30,28,200,93,16,19,17.5,85,85,85,17.94,35.49,26.715,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,35,-121.643396,37.871754
5.172824805,223,5.462321813,8057,5.489204732,2016,81,201,28,5,200,80,15,18,16.504,85,85,85,9.75,35.49,16.926,31,47.5,35.3,5.5,20,16.58,0.75,2,1.4,7.5,7.9,7.66,4,5,4,4,5,4,82.3,-121.953713,38.54475
5.226323421,155,5.462321813,8057,5.489204732,2014,120,240,36,60,243,90,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,94,-121.900853,38.511899
5.483115911,140,5.462321813,8057,5.599456932,2016,125,245,36,150,150,25,16.54,16.54,16.54,75,75,75,17.94,17.94,17.94,47.5,47.5,47.5,23.3,23.3,23.3,6,6,6,7,7,7,2,2,2,5,5,5,40,-121.504198,38.275084
5.200342667,608,5.462321813,8057,5.489204732,2015,89,209,51,106,280,92,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,65.3,-121.841195,38.440272
5.19197222,1249,5.462321813,8057,5.489204732,2013,135,255,36,0,200,25,15.76,18.71,17.49,85,85,85,0,14.82,8.19,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,4,75,-121.711607,38.600438
5.130461937,82,5.299526424,8465,5.270705886,2016,94,214,2,150,195,100,9.24,21,15.56333333,60,85,80,0,14.04,6.955,31,42.5,36.1,6.9,20,12.2,0.75,2.5,2.05,7,7.9,7.5,2,5,3,3,6,4,72,-121.747406,38.767324
5.6883087,1897,5.462321813,8057,5.270705886,2015,120,240,20,100,180,80,18.75,18.75,18.75,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,56,-121.522899,37.818305
5.371517798,434,5.299526424,8465,5.599456932,2016,115,235,1,0,225,50,9.9,15,12.45,80,85,82,12.87,41.73,27.3,50,50,50,22.1,22.1,22.1,1.5,2.5,2,7.2,7.9,7.55,2,2,2,2,2,2,160,-121.747974,39.011102
5.371517798,434,5.299526424,8465,5.270705886,2016,108,228,2,55,240,60,14.01,17.4,15.616,80,90,84,0,15.99,3.198,12.5,12.5,12.5,63.2,63.2,63.2,1.5,1.5,1.5,7.9,7.9,7.9,2,3,2,1,5,2,136,-121.868651,38.92488
5.058949303,741,5.462321813,8057,5.599456932,2013,152,272,36,90,235,105,16.59,18.15,17.58,85,85,85,0,20.67,8.84,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,22.6,-121.813209,38.475933
5.504919884,286,5.462321813,8057,5.599456932,2016,148,268,36,150,150,25,20.26,20.26,20.26,85,85,85,29.64,29.64,29.64,50,50,50,22.1,22.1,22.1,11,11,11,5.8,5.8,5.8,1,1,1,3,3,3,50,-121.528716,38.298028
5.32572317,608,5.299526424,8465,5.270705886,2014,126,246,31,90,351,60,15.76,21,18.49,85,85,85,0,14.82,4.94,31,31,31,20,20,20,2,2,2,7.9,7.9,7.9,5,5,5,3,5,3,47,-121.825504,38.771819
5.32572317,608,5.462321813,8057,5.489204732,2013,111,231,30,84,125,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,60,-121.82235,38.495124
4.574727894,398,5.299526424,8465,5.489204732,2014,143,263,48,50,260,87,10.38,17,14.71666667,80,85,81,8.97,15.99,13.26,10,50,27.83333333,5.3,70.5,27.6,1.25,1.5,1.416666667,7.2,7.5,7.4,3,4,3,2,2,2,131,-121.782589,39.018684
5.130461937,82,5.462321813,8057,5.270705886,2016,154,274,36,60,206,72,16.12,19,17.98333333,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,4,5,4,60,-121.467009,38.225068
5.358755548,693,5.462321813,8057,5.489204732,2013,75,195,36,0,200,25,18,21,19.5,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,71,-121.990557,38.680083
5.371517798,434,5.462321813,8057,5.489204732,2015,95,215,51,120,292,118,18,18.71,18.28666667,85,85,85,0,5.85,1.95,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,85.8,-121.80425,38.450438
