2794,4.98125
1591,4.8
11207,5.2875
12414,5.6
3127,5.427272727
2253,4.8
616,5.7
159,4.5
7962,4.76
7632,5.15
4817,6.1
2959,5.6
7690,5.62
3518,5.033333333
4454,5.1
2556,5.675
6908,5.016666667
5067,4.7
7640,5.275
10329,4.94
2796,4.990909091
1012,5.675
4126,7.5
1180,5.15
373,4.9
4466,5.177777778
11678,4.8
1909,5.35
11290,4.9
4994,4.58
4853,5.247368421
9638,6.3
8665,4.85
11106,5.75
9842,5.652941176000001
2593,6.1
11825,4.883333333
1293,4.666666667
7614,5.4
10027,4.95
6737,6.05
11096,5.5
1792,5.04
2580,5.9461538460000005
3986,5.85
10637,5.614285714
2747,4.8
4452,5.054545455
2113,5.511111111
9032,5.0375
9877,5.137931034
10279,5.943478261
7185,4.5
2145,5.854545455
12044,5.35
11585,5.4
5157,4.5625
5683,4.7
8610,5.7
4096,5.84
3740,5.7
1257,5.65
8313,4.866666667
5706,5.133333333
3319,5.466666667
5533,5.3375
3737,5.6333333329999995
2477,5.0
6283,4.72
5490,5.2
4850,5.233333333
8957,5.933333332999999
3815,5.2375
5894,4.8
187,5.2909090910000005
2899,5.3
9130,4.75
5027,6.233333332999999
7289,4.921428571
6735,6.05
3076,4.930555556
3642,5.6
2709,4.61
4184,6.033333333
11345,5.05
2530,5.8
4230,5.2
9334,5.8
7370,5.033333333
1731,4.907142857
6713,5.6333333329999995
6504,6.3666666670000005
11068,5.683333332999999
783,5.2
11166,4.528571428999999
9390,4.42
7279,4.9
1557,5.95
4365,7.066666667000001
7094,4.375
5219,4.6
4787,6.9
1,5.016666667
9860,4.8611111110000005
10640,5.7275
2769,4.9
3556,6.15
5041,6.4
1544,4.75
5343,4.766666667
215,5.6
11584,5.4
2712,4.6411764710000005
7109,4.56
864,5.192307692
7925,4.64
794,5.25
755,6.5708333329999995
8873,5.366666667
7211,4.8
4073,5.6
4025,5.9
6227,4.425
4360,6.8625
8755,4.64
8453,6.414285714
6186,5.75
1318,5.6
3904,4.936363636
3476,6.361904762000001
7008,4.9
4141,5.42
9126,4.7064516130000005
3482,6.476315789
9156,4.9
1763,4.981818182
6638,5.118181818
10116,5.466666667
3613,5.841666667
9566,5.3833333329999995
5399,5.316666667
3863,7.0
9594,5.6
12339,4.766666667
6092,5.99
4768,5.9875
1684,4.8
10152,5.325925926
5653,6.3
5361,5.1625
7084,6.4
11171,4.633333333
7639,5.233333333
4210,5.016666667
2095,5.775
8426,5.041666667
6777,5.95
3269,5.3375
11141,5.86
8136,5.366666667
6924,5.2
1036,5.8
4606,5.7
5634,5.233333333
8432,5.075
12027,5.3
11572,5.8
5647,4.57
4035,5.033333333
579,5.6
11947,5.8
12033,5.309090909
11610,6.05
5110,4.366666667
2198,6.12
7589,5.0
3315,7.571428571
3554,6.1
1305,4.9
1449,5.08
10572,5.318181818
882,5.433333332999999
2913,5.4
5525,5.25
645,5.5
8512,4.883333333
11912,5.069230769
6920,5.1384615380000005
7566,5.042857143
9569,5.4
1897,5.3
12187,5.661538462
3485,6.575609756
10375,5.2
11813,6.0571428570000005
495,5.2
12418,6.15
1601,4.816666667
261,5.683333332999999
9724,4.86
9318,5.666666667
3297,6.3
2886,5.226666667
2933,5.6
5331,5.891666667000001
7906,4.833333333
3819,5.333333333
554,5.4
5297,5.9
11037,5.25
3789,5.938461537999999
9685,5.922222222
6146,5.625
5547,5.43
12442,6.425
2873,5.192307692
7462,4.6052631580000005
2017,5.56
3807,4.803703704
3914,5.1375
11874,5.483333332999999
6488,5.366666667
7388,5.85
109,4.785714286
7521,4.792857143
5781,4.989285714
6245,4.66
8787,4.892307692
572,5.5625
2958,5.575
6838,4.4
3968,5.64
10527,6.04
4289,5.733333332999999
9297,5.469230769
11928,5.1375
6509,6.4125
5775,5.7
4414,5.325
7601,5.371428571
3603,5.571428571
4124,6.75
11846,4.966666667
4436,5.1625
5679,4.7
11755,4.6363636360000005
5871,5.3
8739,4.5
7622,5.4066666670000005
7572,4.7
4912,5.771428571
1896,5.15
5360,5.15
165,4.95
8377,5.0
8767,4.78
3503,7.8
10734,5.25
6824,4.4
7136,4.3
4901,5.622727273
823,4.7466666669999995
4531,5.32
10985,5.0
4672,5.9
8925,5.75
623,5.7
7048,6.1
11872,5.3833333329999995
2576,5.914285714
1858,5.266666667
11386,5.6333333329999995
10230,5.333333333
7942,4.8
365,4.8
1128,6.25
533,5.3
11677,4.775
12523,4.1
9444,4.825
8295,4.75
12088,5.833333333
11485,5.62
4656,5.753571429
10136,5.284375
2740,4.792307692
2574,5.9
2927,5.558333332999999
12434,6.2583333329999995
3267,5.333333333
12191,5.69
6259,4.62
10945,5.16
1802,5.1
4387,5.1384615380000005
4711,5.874358974
8322,4.6
719,5.0875
5814,5.114285714
9498,5.0375
6106,6.183333332999999
11205,5.252941176
9335,5.8
1007,5.627272727
9083,4.5
8020,5.0
7447,4.7625
1268,5.871428571
3749,5.1
3822,5.377777778
12076,5.34
12394,5.0
2995,5.6
8915,5.7
3540,5.466666667
10122,5.171428571
3190,5.36
8407,5.525
7005,4.883333333
3584,5.3888888889999995
1080,6.05
1132,6.3
4915,5.7875
9238,5.166666667
178,5.166666667
314,4.65
1949,5.223809524
10489,5.285714286
9140,4.8
6971,5.82
9192,5.0
4156,6.225
8110,5.975
8031,5.0882352939999995
3448,6.1375
7246,5.766666667000001
11550,5.5
1855,5.25
12452,4.821428571
2270,4.65
11455,5.9
4577,5.384210526
4573,5.366666667
4869,5.4
1775,5.0
4713,5.888461538
2991,4.566666667
11721,5.1
2395,5.3
9832,4.4592592589999995
9583,5.5
12096,5.4
10486,5.2
113,4.91
2627,6.228571429
5225,4.7
4668,5.9
8288,4.7
7827,5.4
12391,4.977777778
1236,5.85
2785,4.95
12476,4.6692307689999994
5707,5.141666667
4641,5.66
8968,6.0
4601,5.684615385
11575,5.828571429
1103,6.214285714
4596,5.6526315789999995
9688,6.0
8468,4.2090909089999995
538,5.3125
6315,4.9
7967,4.866666667
6124,4.9
664,5.933333332999999
3142,5.65
5362,5.175
9110,4.65
3747,5.082352941
9208,5.044444444
11440,5.3
4520,5.271428571
10517,5.819354839
5037,6.34
9002,6.4
8447,5.8
11654,6.8
7613,5.4
514,5.283333333
10423,5.580851064
4961,5.9
8914,5.671428571
6763,4.157142857
1743,4.95
6543,5.45
11493,6.3
8358,4.930769231
3082,4.95
11327,5.055555556
11241,4.8
6159,6.5
8802,5.0
1528,4.728571429
1229,5.7
10174,5.6
11652,6.8
6718,5.7
6569,5.6
11152,4.945454545
7567,5.4625
290,4.44
7039,5.5
3346,5.7
7809,5.75
2290,4.833333333
11406,5.65
3148,5.733333332999999
9456,4.86
525,5.4
7832,5.55
6997,4.8
10402,5.436363636
4612,5.733333332999999
6247,6.269230769
2328,4.9
6905,4.99
12494,6.35
9395,4.475
4163,6.575
7604,5.390909091
10586,6.146153846
9366,3.9
3803,6.15
9037,5.3
1316,5.333333333
8507,5.216666667
4471,5.2
2521,5.770588235
10523,5.917647059
8122,6.525
12514,5.22
8526,5.533333333
10394,5.4
5121,6.0571428570000005
10429,5.878571429
725,5.1
3663,6.2375
6102,6.1
2083,5.7
3094,4.96875
8825,5.128571429
8659,4.5
8522,5.427272727
5627,5.45
4649,5.7
558,5.466666667
5345,4.8
9100,4.6
9537,5.2
8568,5.4625
4616,5.733333332999999
10502,5.69
4605,5.7
1708,4.913333333
8824,5.12
1417,4.4
9057,4.3
1485,4.671428571
11192,4.6
11709,4.886666667
3974,5.7125
5416,4.5
832,5.3
1836,5.071428571
5856,5.238888889
7472,5.164285714
3650,5.7076923079999995
1534,4.733333333
7418,5.1
5513,6.19
8278,4.35
9097,4.592307691999999
8348,5.04375
10793,4.94
10167,5.455555556
4857,5.2875
10324,4.8
8079,5.21
8698,4.95
21,4.8625
2752,4.82
1104,6.225
3950,4.9
7666,5.442105262999999
12283,4.433333333
4091,5.8125
6110,6.216666667
1337,4.55
5438,5.225
5787,5.0
8958,5.941666667000001
7826,5.3
2094,5.766666667000001
4127,5.725
2553,5.6
624,5.72
12318,5.9
3677,5.8
12531,4.5
9997,5.183333333
6397,5.894117647000001
9889,5.45
6087,5.966666667
2465,5.6
8240,4.6
9561,5.35
1520,5.91
4139,5.24
4780,6.188235294
11599,5.533333333
8329,4.7
10670,5.5
5488,5.1857142860000005
9799,5.5
11287,4.9
419,5.0
604,5.6
240,5.6
8641,6.2625
10851,4.9
10781,5.458333333
10106,5.271428571
4910,5.733333332999999
9356,6.175
3103,5.0125
5095,5.85
8629,5.9375
9475,4.933333333
9059,4.364285714
4723,6.028571428999999
2532,5.8
8871,5.36
6425,5.207692308
5354,5.055555556
8395,5.4
631,4.614285714
1360,5.2
431,5.075
1058,5.75
8628,5.911111111
153,5.46
4354,6.4
10606,5.4
673,4.711111111
9547,5.25
2666,5.7
2960,5.68
996,5.55
8876,5.4
8131,7.083333333
9226,5.119047619
8854,5.273333333
4591,5.462857143
8201,5.75
7469,5.15
11132,4.875
7182,4.4
8653,6.65
88,5.2
2254,4.808333333
444,4.818181818
9693,6.21
693,5.8
3373,5.344642857
6966,5.666666667
1929,5.166666667
8459,4.053333333
3214,5.2
7695,5.8
5917,5.345454545
8027,5.04
10661,5.2909090910000005
11785,4.806666667
1966,5.4428571429999995
3823,5.3894736839999995
3929,4.28
3371,5.2977272730000005
7221,4.825
11619,6.2
231,5.5
4407,4.984375
7206,5.566666667000001
10806,6.3
6903,4.966666667
5358,5.1
8104,5.82
5175,4.9
1647,4.7
4783,6.3666666670000005
8644,6.45
6910,5.033333333
4954,5.8
6053,5.7
6952,4.677777778
9626,5.8478260870000005
3232,5.7241379310000005
4859,5.3
2723,4.714285714
11553,5.5625
7823,5.166666667
9453,4.85
10718,6.463636364
7531,5.25
6294,4.833333333
837,5.3
11664,5.59375
2144,5.854545455
5988,5.5
5109,4.216666667
6037,5.6
4008,6.077777778
12001,6.18
2931,5.6
378,4.9
4293,5.78
1000,5.575
12430,6.2
5484,5.166666667
4377,4.842857143
4305,6.2
3985,5.85
4625,5.775
563,5.5
9300,5.4916666670000005
2418,5.6
9896,4.545454545
10227,5.285714286
1378,4.866666667
2415,5.575
9290,5.4
12217,4.992857143
517,5.3
9463,4.9
10540,6.34
9326,5.7
11850,5.0
9425,4.74
6709,5.6
11153,4.971428571000001
8403,5.455555556
706,4.98
5796,5.028571428999999
11129,4.81
6449,6.1
10533,6.1
802,5.3
4188,6.1333333329999995
10583,6.046666667
5262,7.0
8196,5.7
288,4.4
1724,4.95
99,6.225
3691,4.738461538
10558,5.217647059
2324,4.888235293999999
5051,4.8
12220,5.28
2077,5.68
4001,6.0
2207,6.2
5605,5.85
5172,4.9
4987,5.85
9944,4.966666667
9303,5.5
6272,5.1428571430000005
9908,4.633333333
5642,5.78
8098,5.316666667
12454,4.85
3409,5.985714286
10413,5.342857143
5439,5.24
4430,5.1
1253,5.6
12364,6.0
7035,5.45
9304,5.533333333
11754,4.633333333
8762,4.7
9230,5.1315789469999995
4196,6.3636363639999995
1406,5.9
9534,5.2
3353,4.866666667
5355,5.085714286
2773,4.916666667
2830,5.066666667
5648,4.6
9511,5.1
11004,5.2
4903,5.65
4424,4.8
1530,4.73
7669,5.45
2825,5.05
5797,5.033333333
8091,5.3
8183,4.3625
16,4.8
3220,5.218181818
7606,5.4
6702,5.55
7608,5.4
12368,6.0
11728,5.45
3612,5.833333333
5281,5.1857142860000005
10578,5.53
10262,5.6692307689999994
8929,5.8
2071,5.65
9627,5.85
8057,5.5
5486,5.171428571
11082,5.3555555560000005
3177,5.163636363999999
1587,4.79
2623,6.2
2648,5.0
8438,5.090909091
2698,4.4
11090,5.42
10244,5.5
4373,7.571428571
1817,5.02244898
10616,5.45
6923,5.18
12479,6.175
1476,4.633333333
12320,5.922222222
9313,5.64
8232,4.533333333
4756,5.933333332999999
12015,4.8
1171,5.0125
2892,5.25
3892,6.68
5853,5.72
5892,4.766666667
895,5.1
4865,5.3571428569999995
6870,4.5
3241,5.885714286
1198,5.06
7284,4.9
1768,5.0
11669,5.85625
11756,4.65
11875,5.511764706
3368,5.176470588
7819,5.05
227,5.425
11408,5.6875
5735,4.8625
2271,4.666666667
7482,5.2
5975,5.4428571429999995
7400,4.5
464,5.0
2194,6.1
10775,5.3
302,4.539393939
2343,5.1
10701,5.084615385
4572,5.3625
915,5.525
9512,5.1
6770,5.85
5436,5.155555556
6138,5.5
7546,5.288888889
63,5.05
410,4.992857143
7151,4.6
1627,4.483333333
8449,5.8
482,5.166666667
2431,5.8
2527,5.8
12049,5.375
381,5.525
8620,5.85
5152,4.5125
5025,6.2
10508,5.730769231
4346,5.0375
12222,5.3
458,4.971428571000001
2070,5.642857143
6560,5.546153846
9636,6.2
10061,5.3
6815,4.346153846
3693,4.766666667
3878,6.4
545,5.35
9853,6.042857142999999
3911,5.1
6258,4.6
6442,6.03125
10735,5.25
8956,5.933333332999999
10339,5.215384615
10066,5.005263158
4,4.973333333
41,5.55
391,6.2
5603,5.8
2295,4.866666667
6176,4.2
9730,4.9
9438,4.8
1679,4.775
1908,5.35
3330,5.5571428570000005
3288,6.2076923079999995
6421,5.2
1037,5.8
7088,4.2
11266,5.3
9491,5.0
9363,3.7
5759,5.35
1054,5.86
12040,5.344444444
7201,5.4
4034,5.0
7835,5.766666667000001
784,5.21
1639,4.65
10855,5.02
1545,4.75
5429,4.971428571000001
335,6.5
8931,5.8
10924,5.745454545
3572,5.625
7383,5.6875
3085,4.955555556
3079,4.942857143
913,5.516666667000001
11233,4.72
10471,6.105
3493,6.771428571
5166,4.714285714
1155,5.51875
4695,5.8
11275,5.55
5208,6.333333333
4536,5.47
2750,4.813333333
7114,4.59
1142,6.735714286
11431,5.25
7233,4.8777777780000005
11246,4.81
929,5.141666667
2197,6.1166666670000005
462,5.0
11289,4.9
7392,5.3
4697,5.8
10753,5.4619047620000005
11856,5.0
4855,5.266666667
4951,5.7090909089999995
8120,6.433333332999999
9971,5.0
3785,5.9
3636,6.14
5801,5.072222222
5606,5.857142857
9116,4.7
5141,5.55
6832,6.05625
11680,4.833333333
7332,5.71
10067,5.024242424
7763,6.2
2228,4.6
4969,5.944444444
426,5.05
8843,5.2
3887,6.6
2644,5.65
7495,5.215384615
3670,6.538461538
413,5.0
524,5.4
4059,5.3615384619999995
3508,4.95
5301,5.95
9681,5.815384615
10036,4.657692308000001
917,5.54
5024,6.2
279,5.8666666670000005
1915,5.366666667
11907,5.061538462
2175,5.95
998,5.566666667000001
9470,4.906666667
8023,5.014285714
7807,5.7
12152,5.533333333
949,5.417647059
1934,5.2
1166,4.876923077
2020,5.58
4574,5.373913043
11601,5.55
6742,6.2
10047,4.796296296
3953,5.083333333
5691,4.9
11724,5.3
10194,5.84
11401,5.533333333
3812,4.94
2599,5.9
11045,5.3
5131,5.3625
6182,5.7
7905,4.825
6728,5.785714286
1369,4.716666667
10280,6.016666667000001
637,5.0
304,4.554545455
3708,4.98125
10576,5.5
145,5.4
8543,5.285714286
4891,5.433333332999999
8932,5.8
2600,5.9
5859,5.255
8750,4.6
3817,5.258333333
3619,5.989393939
10956,4.957142857
6588,5.214285714
10026,4.940425532
4263,5.5
6604,5.6
5194,6.0
8496,5.1625
5349,4.922222222
3811,4.876923077
447,4.875
8947,5.9
9060,4.375
1373,4.8
939,5.2933333330000005
9036,5.2
2764,4.88
612,5.625
4379,5.15
5534,5.35
8273,6.1
5071,5.333333333
3662,6.225
1769,5.0
5391,7.22
5751,5.25
2351,5.2
4233,5.25
2127,5.65
710,5.014285714
1178,5.1
6706,5.571428571
8970,6.0
827,5.0
6083,5.8666666670000005
10148,5.3
10944,5.13
8612,5.7
1987,5.533333333
10263,5.686206897000001
6539,5.428571429
4020,4.66
5676,4.607692308
5176,5.075
398,4.625
9132,4.754545455
4949,5.603703704
10210,5.181818182
441,4.8
7616,5.4
1871,5.3
7359,5.01
9177,4.9357142860000005
2911,5.4
10818,5.16
8880,5.433333332999999
9478,4.95
7785,5.6
5710,5.175
1688,4.816666667
11059,5.466666667
6464,6.2583333329999995
8387,5.125
2183,4.390909091
7228,4.866666667
11457,5.907142857
4107,5.944444444
354,4.7
7609,5.4
6645,5.276923077
7981,4.85
910,5.5
6565,5.6
6450,6.1
2517,5.75
3146,5.683333332999999
2965,4.211111111
3762,5.425
4404,4.953846154
4917,5.8
3848,6.044444444
7795,5.686666667000001
7773,4.48
11972,5.166666667
10685,6.1125
7337,5.9
3552,6.014285714
6750,6.4
3424,5.703571429
469,5.1
4868,5.4
3440,6.225
9215,5.1
4382,5.322222222
890,4.9
11587,5.4
130,5.3
3525,5.1
4286,4.815384615
5321,5.573333333
10588,6.444444444
11683,5.75
4194,6.32
1410,4.3
7426,5.118181818
5234,4.9
11690,5.8
6045,5.6166666670000005
6851,4.783333333
1854,5.25
3779,5.833333333
9913,4.7625
2894,5.266666667
8934,5.83
7915,4.577777778
9572,5.4
580,5.6
11662,5.51
7110,4.566666667
10845,6.666666667
2218,6.5875
4690,5.766666667000001
8686,5.366666667
11893,5.333333333
9526,5.163157895
10069,5.048717948999999
531,5.48
1313,5.128571429
11383,5.5
3320,5.48
11077,5.98
7078,5.514285714
6945,4.6
979,5.7
2658,4.918181818
8609,5.6857142860000005
386,5.8
11946,5.8
5836,5.2
3109,5.04137931
10604,5.333333333
7756,5.5
1599,4.8
1827,5.05
7592,5.05
6205,6.1166666670000005
12215,4.9
12409,5.3125
10954,4.811111111000001
4633,5.6
7263,6.46
5293,5.78
5100,4.0
912,5.514285714
5550,5.46
7539,5.2625
1782,5.016666667
9759,5.035
936,5.266666667
1859,5.275
4537,5.476923077
2449,5.471428571000001
7786,5.6
168,5.033333333
7473,5.175
493,5.2
5527,5.275
10821,5.1857142860000005
360,4.766666667
3252,6.071428571
7075,5.5
10732,5.191666667
10442,5.469230769
1641,4.66
7194,5.2
3342,5.65
1501,5.7
2040,5.6166666670000005
10802,5.033333333
1255,5.6
2921,5.5
11087,5.4
9276,5.3
7277,7.15
8944,5.9
4342,5.0
11064,5.542857142999999
8670,5.05
2299,4.9
2528,5.8
8223,5.2
7939,4.766666667
1423,4.475
10414,5.354545455
1412,4.4
7357,5.0
3099,4.9966666669999995
2462,5.56
9522,5.13
3648,5.7
4948,5.6
8053,5.35
4765,5.966666667
5318,5.52
3442,6.29375
1153,4.875
10712,5.62962963
3850,6.054545455
11696,5.838461538
7517,4.635714286
1095,5.9
7041,5.6
405,4.95
1206,5.2
5654,6.322222222000001
11144,6.0
8086,5.25
7719,5.3
2100,5.787096774
6776,5.9375
3522,5.083333333
12202,4.3
3452,6.35
2112,5.511111111
12365,6.0
9104,4.61875
1643,4.6875
4242,5.3
8715,4.1
8693,5.6
7483,5.2
8337,4.809090909
114,4.94375
8340,4.9
5588,5.525
9239,5.17
10071,5.05
10710,5.6055555560000005
3014,4.55
4996,4.883333333
1606,4.83
12469,4.392307692
8809,5.0125
4009,6.1
6345,4.96
129,5.3
10488,5.266666667
12022,4.8888888889999995
7618,5.4
5353,5.0
5839,4.75
4971,5.96
3938,4.566666667
7340,5.966666667
589,5.7
9680,5.8
8611,5.7
3881,6.453846154
11832,5.1
7840,4.6
10416,5.433333332999999
3356,4.916666667
8827,5.1444444439999995
1533,4.733333333
6500,5.4
1779,5.01
3548,5.921428571
960,5.630434782999999
8354,4.9
10089,4.47
4934,5.021875
6628,5.7
4513,5.233333333
5276,5.076923077
8198,5.7
764,7.06
9935,4.5
6948,4.6
191,5.5
12034,5.3125
672,4.7
9580,5.5
938,5.27
4258,5.416666667
9409,4.6428571430000005
12108,5.433333332999999
1931,5.175
6501,5.4
12503,6.5
11667,5.6
5254,6.575
809,5.391666667000001
5043,6.4
3169,5.139130435
5619,6.225
899,5.471428571000001
3137,5.6
7637,5.2
9807,5.78
11653,6.8
10332,4.964285714
3649,5.7
10127,5.2
2549,5.566666667000001
3567,5.5203125
2140,5.825
8430,5.066666667
9959,4.766666667
1288,6.923076922999999
1307,5.0
2693,4.4
3155,5.1
7897,4.675
4922,5.177777778
9774,5.14
6613,5.645454545
7847,5.2
6820,4.375
2722,4.710526316
2322,4.870588235
8742,4.52
5143,5.575
1856,5.25
7276,7.083333333
7511,6.171428571
3224,5.25
12433,6.24
4976,6.0
10391,5.38125
2132,5.8
11583,5.4
9825,5.7375
5626,5.423076922999999
9949,4.4
11201,5.154545455
10017,4.5875
8952,5.92
3739,5.682608696
8488,5.125
12119,5.471428571000001
4067,5.5
9544,5.24
4231,5.2
4873,6.4
11942,5.666666667
7658,5.425
4110,5.954545455
5081,6.6
925,5.6
1543,4.745454545
2413,5.4
35,4.842857143
5004,5.3
8782,4.85
6058,5.76
8751,4.6
5434,5.109090909
4990,4.442857143
2118,5.6
5515,6.833333333
11069,5.7
2069,5.634615385
9204,5.033333333
6936,4.38
534,5.3
6579,4.8142857139999995
10883,5.3833333329999995
11746,4.4
9447,4.828571429
397,4.6
11939,5.64
424,5.025
9866,4.984210526
12346,4.84
11903,5.047368421
2838,5.1
1805,5.1
4337,4.975
7844,4.8
1323,5.7
8978,6.1
6707,5.585714286
2334,5.0
8269,5.75
4080,5.7
8297,4.8
8042,5.15
2482,5.114285714
3982,5.825
3145,5.675
793,5.2466666669999995
12524,4.3
2130,5.7
393,6.333333333
11425,5.1384615380000005
12432,6.233333332999999
3322,5.5
11886,5.2
3053,4.86
6850,4.78125
5909,4.871428571
4296,5.85
5702,5.1
3722,5.783333333
1197,5.05
8847,5.233333333
4079,5.666666667
7997,4.9
4216,5.078378378
6741,6.1333333329999995
12011,6.47
4162,6.5
7280,4.9
11007,5.233333333
3581,5.3555555560000005
10256,5.577777778
1414,4.4
6659,5.45
11809,5.82
11605,5.955555556
11157,5.211111111
2196,6.1125
9305,5.54
889,6.025
1159,5.809090909
8252,4.7
11816,4.4
4525,5.2866666669999995
4913,5.783333333
4320,4.833333333
4267,5.553333332999999
4224,5.1444444439999995
2688,4.15
7459,5.56
8003,4.96
8505,5.2
11675,6.35
10448,5.533333333
10130,5.211111111
7989,4.8888888889999995
4724,6.033333333
9815,5.85
10432,5.9
4631,5.58
2326,4.9
3872,7.45
2874,5.2
11999,6.175
10726,5.0875
9956,4.628571429
6477,5.3125
3102,5.008695652
6521,6.8666666670000005
3070,4.9
5380,6.511111111
5076,5.6
3140,5.64
5990,5.5
4056,5.2875
8718,4.24
8818,5.0875
6153,6.425
12419,6.15
2808,5.0125
6466,6.266666667000001
2964,4.192307692
11214,5.75
4111,5.966666667
3321,5.5
695,5.88
8045,5.17
7984,4.866666667
2158,6.0
3072,4.918181818
9581,5.5
9294,5.416666667
5156,4.56
150,5.4
2276,4.7
12238,5.733333332999999
3687,4.6
647,4.447826087
5848,5.3
10495,5.645454545
7311,7.1875
3204,5.166666667
9211,5.05
8603,5.6
10304,5.5560975610000005
4187,6.1
1685,4.8
10081,5.117142857
9118,4.7
5635,5.24
5240,5.0
11043,5.283333333
9615,5.761111111
6042,5.6
2396,5.3
8760,4.7
8270,5.8875
10621,5.49
3439,6.101960784
11920,5.1
2427,5.7
7576,4.8
4674,5.916666667
9359,3.66
625,5.725
5677,4.633333333
2828,5.06
1757,4.95
11910,5.066666667
8943,5.877777778
9957,4.726666667
9119,4.7
7878,4.55
5069,5.12
6177,4.226315789
6019,5.4
2414,5.5125
10178,5.666666667
1776,5.0
5873,5.3
10393,5.4
9927,5.66
8625,6.3
219,5.3375
7570,5.571428571
6076,5.7
3222,5.236363636
6169,6.91
79,5.166666667
522,5.3888888889999995
1542,4.745454545
6369,5.116666667
9775,5.15
646,4.4
1413,4.4
10176,5.63
9236,5.15
11423,5.03
7444,4.7
3905,4.95
1468,4.6
11319,4.60625
2176,6.0
12013,4.791666667
2484,5.2
6215,4.3
7615,5.4
7477,5.1875
5719,4.725
4345,5.035
11002,5.1857142860000005
3105,5.02
4367,7.1
9916,4.8
11552,5.56
2122,5.6
324,6.094117647000001
10030,4.98
6064,5.9
9946,4.3888888889999995
7887,4.538461538
3531,5.186956522
10736,5.26
4955,5.8
5012,5.6
5821,5.15
11838,4.923076923
11394,5.9125
6107,6.2
6949,4.6088235289999995
2725,4.716666667
4040,5.1
9856,4.772727273
6274,4.6875
9299,5.48
8133,5.35
1948,5.222222222
12319,5.916666667
7802,5.7
2974,4.35
8145,5.4
7986,4.885714286
5867,5.3
8894,5.55
8912,5.666666667
10286,6.128571429
3604,5.6
4680,5.95
216,5.6166666670000005
5621,4.75
2159,6.030769231
5954,5.9
12334,4.616666667
3406,5.9
7815,5.8
4529,5.311111111000001
10676,5.578947368
4018,6.266666667000001
7237,4.892307692
5657,4.2
11360,4.908
5984,5.490909091
146,5.4
3121,5.3375
885,5.566666667000001
10065,5.566666667000001
10412,5.3347826089999995
11191,4.6
1306,4.9
5335,6.04
484,5.1692307689999994
3611,5.821428571
8728,4.3875
3805,4.755555556
5032,6.285714286
3250,6.033333333
1041,5.8
2057,5.4
11787,4.8125
5591,5.6
11225,4.8
2452,5.5
4667,5.9
6994,4.8
9616,5.775
4886,5.704761905
7548,5.3
1147,4.7
10912,4.58
2044,5.6333333329999995
4985,5.7909090910000005
1663,4.886666667
4544,5.5
12062,4.9625
2086,5.7
9354,6.1333333329999995
5326,5.6875
4318,6.5625
6349,5.0
2079,5.683333332999999
2277,4.725
1299,4.966666667
8389,5.233333333
12277,4.35
828,5.085714286
5312,5.493333333
2369,5.3
1840,5.085714286
11167,4.533333333
9370,4.05
11884,5.163157895
9016,4.783333333
6880,4.75
4467,5.184
6069,5.6
518,5.344444444
11484,5.585714286
11577,5.85
6590,5.316666667
10303,5.530769231
7903,4.8
11969,5.16
6204,6.1
9232,5.143478261
8571,5.5
8705,5.6
3903,4.933333333
6975,5.9
1738,4.94
7319,7.7
4302,6.071428571
11509,4.8
10549,6.62
4479,5.233333333
11080,5.35
4435,5.133333333
8577,5.566666667000001
4113,6.05
6693,5.992307692000001
3568,5.527272727000001
7700,5.95
3196,5.620833332999999
10024,4.86
10931,4.584615385
11952,5.8875
6156,6.45
744,6.19
505,5.123076923
9274,5.3
10085,5.766666667000001
1877,5.1
10234,5.373333333
33,4.77
10267,5.74
8936,5.833333333
12082,5.66
10560,5.373076922999999
3998,6.0
3497,6.930769231
6346,4.972727273
1732,4.911111111
2089,5.725
5861,5.263157895
3810,4.8722222219999995
7273,6.95625
6203,6.1
9942,4.78
6426,5.216666667
10511,5.75
4982,6.05
372,4.9
5451,6.375
8516,5.033333333
9760,5.0375
731,5.12
8777,4.825
7411,5.075
2901,5.3
9217,5.1
4334,4.964285714
1333,4.445454545
6796,5.9066666670000005
9885,5.4
2504,5.4
11273,5.433333332999999
3879,6.4375
10674,5.525
10921,5.7
9367,3.933333333
3147,5.7125
9868,5.011764706
3970,5.666666667
6324,5.25
7738,5.551515152
2719,4.7
10730,5.126086957
10200,5.978947367999999
4143,5.595
7460,5.7
4978,6.00625
2951,5.414285714
3382,5.7
1247,5.3
2518,5.7625
358,4.761538462
12176,5.6333333329999995
10139,5.3
8140,5.384210526
6036,5.6
7680,5.48
4736,6.083333333
2795,4.99
3690,4.716666667
1466,4.575
6459,6.213333333
12201,4.27
4262,5.490909091
8024,5.016666667
225,5.4
7864,6.1
4678,5.933333332999999
9414,4.7
363,4.8
2653,4.866666667
583,5.6166666670000005
5161,4.630769231
6705,5.56
11697,5.857142857
4715,5.9
2662,5.072727273
9377,4.3
11094,5.5
11065,5.6
2777,4.933333333
3327,5.54
11435,5.29375
5649,4.7
10641,5.790196077999999
2177,6.0
6643,5.207692308
233,5.51
7313,7.2625
8887,5.5
10991,5.1
8132,5.347619048
9442,4.8
7265,6.6333333329999995
3582,5.366666667
2323,4.875
2447,5.466666667
5802,5.075
4959,5.9
9652,4.647058824
4662,5.825
6077,5.72
10798,5.0
