Grower,Field,County,Variety,ET_used_for_irr_schedule,Irrigation_source,Primary_irrigation_system_type,Soil_moisture_sensors_used_for_scheduling,Intended_Use,Calculated_Planting_Date,Harvest_Date,Grower_avg_solids,Grower_num_samples,Variety_avg_solids,Variety_num_samples,ET_used_for_irr_schedule_avg_solids,ET_used_for_irr_schedule_num_samples,Primary_irrigation_system_type_avg_solids,Primary_irrigation_system_type_num_samples,Intended_Use_avg_solids,Intended_Use_num_samples,Year,Calculated_Planting_Day,Harvest_Day,Avg__Irrigation_applied,Total_K_applied,Total_N_applied,Total_P_applied,min_3ft_Water_Capacity,max_3ft_Water_Capacity,avg_3ft_Water_Capacity,min_Compaction__,max_Compaction__,avg_Compaction__,min_Depth_in_,max_Depth_in_,avg_Depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_Drainage_Class_val,max_Drainage_Class_val,avg_Drainage_Class_val,min_Run_Off_val,max_Run_Off_val,avg_Run_Off_val,Size,Longitude,Latitude,Avg__Harvested_Yield_Per_Acre,Total_Grower_Value,Avg__Slds,Net__tons_
HARLAN FAMILY RANCH,20,Yolo,SEMINIS SV 0599TM,no,both,drip,no,Paste,2015-03-23 0:00:00,2015-07-21 0:00:00,5.150871994,1025,5.172824805,223,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,82,202,22,50,228,109,15,18.25,17.08333333,85,85,85,0,39.78,16.51,33.5,50,41.75,18.7,22.1,20.4,0.75,1.25,1,7.5,7.9,7.7,5,5,5,4,5,4,59,-121.962034,38.649488,45,5709.38,4.466666667,78.365
HARLAN FAMILY RANCH,20,Yolo,SEMINIS SV 0599TM,no,both,drip,no,Paste,2015-03-24 0:00:00,2015-07-22 0:00:00,5.150871994,1025,5.172824805,223,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,83,203,22,50,228,109,15,18.25,17.08333333,85,85,85,0,39.78,16.51,33.5,50,41.75,18.7,22.1,20.4,0.75,1.25,1,7.5,7.9,7.7,5,5,5,4,5,4,59,-121.962034,38.649488,45,33670.12,4.5,464.665
HARLAN FAMILY RANCH,20,Yolo,NUNHEMS N 6397,no,both,drip,no,Paste,2015-03-23 0:00:00,2015-07-21 0:00:00,5.150871994,1025,5.200342667,608,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,82,202,22,50,228,109,15,18.25,17.08333333,85,85,85,0,39.78,16.51,33.5,50,41.75,18.7,22.1,20.4,0.75,1.25,1,7.5,7.9,7.7,5,5,5,4,5,4,59,-121.962034,38.649488,45,9500.61,4.64,133.06
HARLAN FAMILY RANCH,20,Yolo,NUNHEMS N 6397,no,both,drip,no,Paste,2015-03-21 0:00:00,2015-07-19 0:00:00,5.150871994,1025,5.200342667,608,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,80,200,22,50,228,109,15,18.25,17.08333333,85,85,85,0,39.78,16.51,33.5,50,41.75,18.7,22.1,20.4,0.75,1.25,1,7.5,7.9,7.7,5,5,5,4,5,4,59,-121.962034,38.649488,45,30615.44,4.76875,422.235
HARLAN FAMILY RANCH,1,Yolo,HEINZ 5508,no,both,drip,no,Paste,2015-05-12 0:00:00,2015-09-09 0:00:00,5.150871994,1025,4.574727894,398,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,132,252,30,83,228,109,15,21,17.98,85,85,85,0,35.49,14.196,31,47.5,35.75,5.5,20,12.775,0.75,2.5,1.6875,7,7.5,7.3,3,5,4,3,5,4,154,-121.802869,38.641347,48,13382.59,4.785714286,183.09
HARLAN FAMILY RANCH,20,Yolo,NUNHEMS N 6397,no,both,drip,no,Diced,2015-03-20 0:00:00,2015-07-18 0:00:00,5.150871994,1025,5.200342667,608,5.462321813,8057,5.270705886,8824,5.249292459,2452,2015,79,199,22,50,228,109,15,18.25,17.08333333,85,85,85,0,39.78,16.51,33.5,50,41.75,18.7,22.1,20.4,0.75,1.25,1,7.5,7.9,7.7,5,5,5,4,5,4,59,-121.962034,38.649488,45,9835.11,4.8,131.05
HARLAN FAMILY RANCH,20,Yolo,NUNHEMS N 6397,no,both,drip,no,Paste,2015-03-20 0:00:00,2015-07-18 0:00:00,5.150871994,1025,5.200342667,608,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,79,199,22,50,228,109,15,18.25,17.08333333,85,85,85,0,39.78,16.51,33.5,50,41.75,18.7,22.1,20.4,0.75,1.25,1,7.5,7.9,7.7,5,5,5,4,5,4,59,-121.962034,38.649488,45,34128.53,4.888235294,448.135
HARLAN FAMILY RANCH,20,Yolo,NUNHEMS N 6397,no,both,drip,no,Paste,2015-03-19 0:00:00,2015-07-17 0:00:00,5.150871994,1025,5.200342667,608,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,78,198,22,50,228,109,15,18.25,17.08333333,85,85,85,0,39.78,16.51,33.5,50,41.75,18.7,22.1,20.4,0.75,1.25,1,7.5,7.9,7.7,5,5,5,4,5,4,59,-121.962034,38.649488,45,7981.64,4.9,104.755
HARLAN FAMILY RANCH,1,Yolo,HARRIS-MORAN 9905,no,both,drip,no,Diced,2015-05-17 0:00:00,2015-09-14 0:00:00,5.150871994,1025,5.122285888,475,5.462321813,8057,5.270705886,8824,5.249292459,2452,2015,137,257,30,83,228,109,15,21,17.98,85,85,85,0,35.49,14.196,31,47.5,35.75,5.5,20,12.775,0.75,2.5,1.6875,7,7.5,7.3,3,5,4,3,5,4,154,-121.802869,38.641347,48,18657.27,4.91,261.015
HARLAN FAMILY RANCH,20,Yolo,NUNHEMS N 6397,no,both,drip,no,Paste,2015-03-22 0:00:00,2015-07-20 0:00:00,5.150871994,1025,5.200342667,608,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,81,201,22,50,228,109,15,18.25,17.08333333,85,85,85,0,39.78,16.51,33.5,50,41.75,18.7,22.1,20.4,0.75,1.25,1,7.5,7.9,7.7,5,5,5,4,5,4,59,-121.962034,38.649488,45,31668.18,4.94375,428.425
HARLAN FAMILY RANCH,1,Yolo,HARRIS-MORAN 9905,no,both,drip,no,Paste,2015-05-16 0:00:00,2015-09-13 0:00:00,5.150871994,1025,5.122285888,475,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,136,256,30,83,228,109,15,21,17.98,85,85,85,0,35.49,14.196,31,47.5,35.75,5.5,20,12.775,0.75,2.5,1.6875,7,7.5,7.3,3,5,4,3,5,4,154,-121.802869,38.641347,48,10962.23,4.983333333,157.93
HARLAN FAMILY RANCH,1,Yolo,HARRIS-MORAN 9905,no,both,drip,no,Diced,2015-05-16 0:00:00,2015-09-13 0:00:00,5.150871994,1025,5.122285888,475,5.462321813,8057,5.270705886,8824,5.249292459,2452,2015,136,256,30,83,228,109,15,21,17.98,85,85,85,0,35.49,14.196,31,47.5,35.75,5.5,20,12.775,0.75,2.5,1.6875,7,7.5,7.3,3,5,4,3,5,4,154,-121.802869,38.641347,48,1830.62,5,25.59
HARLAN FAMILY RANCH,1,Yolo,HEINZ 5508,no,both,drip,no,Paste,2015-05-13 0:00:00,2015-09-10 0:00:00,5.150871994,1025,4.574727894,398,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,133,253,30,83,228,109,15,21,17.98,85,85,85,0,35.49,14.196,31,47.5,35.75,5.5,20,12.775,0.75,2.5,1.6875,7,7.5,7.3,3,5,4,3,5,4,154,-121.802869,38.641347,48,2106.26,5.1,27.87
HARLAN FAMILY RANCH,1,Yolo,HARRIS-MORAN 9905,no,both,drip,no,Paste,2015-05-10 0:00:00,2015-09-07 0:00:00,5.150871994,1025,5.122285888,475,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,130,250,30,83,228,109,15,21,17.98,85,85,85,0,35.49,14.196,31,47.5,35.75,5.5,20,12.775,0.75,2.5,1.6875,7,7.5,7.3,3,5,4,3,5,4,154,-121.802869,38.641347,48,5528.94,5.1,76.505
HARLAN FAMILY RANCH,1,Yolo,WOODBRIDGE BQ 205,no,both,drip,no,Paste,2015-05-11 0:00:00,2015-09-08 0:00:00,5.150871994,1025,5.306776256,124,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,131,251,30,83,228,109,15,21,17.98,85,85,85,0,35.49,14.196,31,47.5,35.75,5.5,20,12.775,0.75,2.5,1.6875,7,7.5,7.3,3,5,4,3,5,4,154,-121.802869,38.641347,48,64700.16,5.1625,865.99
HARLAN FAMILY RANCH,1,Yolo,HARRIS MORAN HMX 3887,no,both,drip,no,Diced,2015-05-18 0:00:00,2015-09-15 0:00:00,5.150871994,1025,5.371517798,434,5.462321813,8057,5.270705886,8824,5.249292459,2452,2015,138,258,30,83,228,109,15,21,17.98,85,85,85,0,35.49,14.196,31,47.5,35.75,5.5,20,12.775,0.75,2.5,1.6875,7,7.5,7.3,3,5,4,3,5,4,154,-121.802869,38.641347,48,33117.01,5.170588235,436.735
HARLAN FAMILY RANCH,1,Yolo,HARRIS MORAN HMX 3887,no,both,drip,no,Paste,2015-05-18 0:00:00,2015-09-15 0:00:00,5.150871994,1025,5.371517798,434,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,138,258,30,83,228,109,15,21,17.98,85,85,85,0,35.49,14.196,31,47.5,35.75,5.5,20,12.775,0.75,2.5,1.6875,7,7.5,7.3,3,5,4,3,5,4,154,-121.802869,38.641347,48,15341.12,5.2,204.305
HARLAN FAMILY RANCH,1,Yolo,WOODBRIDGE BQ 205,no,both,drip,no,Paste,2015-05-10 0:00:00,2015-09-07 0:00:00,5.150871994,1025,5.306776256,124,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,130,250,30,83,228,109,15,21,17.98,85,85,85,0,35.49,14.196,31,47.5,35.75,5.5,20,12.775,0.75,2.5,1.6875,7,7.5,7.3,3,5,4,3,5,4,154,-121.802869,38.641347,48,1970.77,5.2,26.145
HARLAN FAMILY RANCH,1,Yolo,HARRIS MORAN HMX 3887,no,both,drip,no,Paste,2015-05-17 0:00:00,2015-09-14 0:00:00,5.150871994,1025,5.371517798,434,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,137,257,30,83,228,109,15,21,17.98,85,85,85,0,35.49,14.196,31,47.5,35.75,5.5,20,12.775,0.75,2.5,1.6875,7,7.5,7.3,3,5,4,3,5,4,154,-121.802869,38.641347,48,42815.05,5.213043478,592.945
HARLAN FAMILY RANCH,1,Yolo,WOODBRIDGE BQ 205,no,both,drip,no,Paste,2015-05-12 0:00:00,2015-09-09 0:00:00,5.150871994,1025,5.306776256,124,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,132,252,30,83,228,109,15,21,17.98,85,85,85,0,35.49,14.196,31,47.5,35.75,5.5,20,12.775,0.75,2.5,1.6875,7,7.5,7.3,3,5,4,3,5,4,154,-121.802869,38.641347,48,34235.6,5.223529412,456.61
HARLAN FAMILY RANCH,1,Yolo,HARRIS MORAN HMX 3887,no,both,drip,no,Paste,2015-05-10 0:00:00,2015-09-07 0:00:00,5.150871994,1025,5.371517798,434,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,130,250,30,83,228,109,15,21,17.98,85,85,85,0,35.49,14.196,31,47.5,35.75,5.5,20,12.775,0.75,2.5,1.6875,7,7.5,7.3,3,5,4,3,5,4,154,-121.802869,38.641347,48,17141.53,5.233333333,229.04
RONALD TIMOTHY FARMING,C7,Solano,SEMINIS APT 410,no,surface,furrow,no,Paste,2013-03-24 0:00:00,2013-07-22 0:00:00,5.435318851,460,5.118097464,399,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,83,203,65,0,150,80,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,75.2,-121.899801,38.508936,29,15227.92,5.2625,214.35
REVEILLE FARMS,51,Solano,SEMINIS HYPEEL 849,no,surface,furrow,no,Paste,2013-05-29 0:00:00,2013-09-26 0:00:00,5.094260387,810,5.058949303,741,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,149,269,40,90,235,105,16.59,18.71,17.81666667,85,85,85,0,20.67,8.84,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,31.7,-121.813177,38.480756,31,18686.33,5.28,259.18
E & H FARMS,A1,Solano,SEMINIS APT 410,no,surface,furrow,no,MPE,2013-03-23 0:00:00,2013-07-21 0:00:00,5.636837674,1273,5.118097464,399,5.462321813,8057,5.489204732,6704,5.754590508,2531,2013,82,202,26,84,125,90,18.15,18.15,18.15,85,85,85,5.85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,4,4,4,92,-121.928823,38.499029,40,1867.73,5.3,27.51
E & H FARMS,A1,Solano,SEMINIS APT 410,no,surface,furrow,no,Diced,2013-03-25 0:00:00,2013-07-23 0:00:00,5.636837674,1273,5.118097464,399,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,84,204,26,84,125,90,18.15,18.15,18.15,85,85,85,5.85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,4,4,4,92,-121.928823,38.499029,40,1823.51,5.3,26.925
E & H FARMS,A1,Solano,SEMINIS APT 410,no,surface,furrow,no,Paste,2013-03-25 0:00:00,2013-07-23 0:00:00,5.636837674,1273,5.118097464,399,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,84,204,26,84,125,90,18.15,18.15,18.15,85,85,85,5.85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,4,4,4,92,-121.928823,38.499029,40,3803.8,5.3,57.305
REVEILLE FARMS,13,Solano,SUN 6366,no,surface,furrow,no,Diced,2013-04-06 0:00:00,2013-08-04 0:00:00,5.094260387,810,5.59028838,1489,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,96,216,36,90,235,105,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,54.7,-121.83163,38.474708,48,1621.73,5.3,24.685
E & H FARMS,F2,Solano,SEMINIS AB 2,no,surface,furrow,no,MPE,2013-05-21 0:00:00,2013-09-18 0:00:00,5.636837674,1273,5.160842951,280,5.462321813,8057,5.489204732,6704,5.754590508,2531,2013,141,261,36,84,125,90,18.71,19,18.855,85,85,85,0,8.97,4.485,31,31,31,6.7,6.7,6.7,2,2,2,7,7,7,3,5,4,3,4,3,58.2,-121.859804,38.431287,45,37350.72,5.3,549.45
E & H FARMS,K8,Solano,SEMINIS HYPEEL 849,no,surface,furrow,no,Diced,2013-06-07 0:00:00,2013-10-05 0:00:00,5.636837674,1273,5.058949303,741,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,158,278,35,84,125,90,11.07,17,14.578,85,85,85,0,27.69,16.068,13,37.5,21.875,18.5,70.5,47.75,0.75,2,1.25,6.1,7.3,6.85,2,5,4,2,6,4,51.4,-121.868742,38.409533,57,1920.7,5.3,26.075
RONALD TIMOTHY FARMING,C7,Solano,SEMINIS APT 410,no,surface,furrow,no,Paste,2013-03-19 0:00:00,2013-07-17 0:00:00,5.435318851,460,5.118097464,399,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,78,198,65,0,150,80,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,75.2,-121.899801,38.508936,29,11216.44,5.316666667,156.9
E & H FARMS,A1,Solano,SEMINIS SV 0599TM,no,surface,furrow,no,Diced,2013-03-25 0:00:00,2013-07-23 0:00:00,5.636837674,1273,5.172824805,223,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,84,204,26,84,125,90,18.15,18.15,18.15,85,85,85,5.85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,4,4,4,92,-121.928823,38.499029,40,19491.53,5.327272727,292.335
E & H FARMS,K15,Solano,SEMINIS HYPEEL 849,no,surface,furrow,no,Paste,2013-06-04 0:00:00,2013-10-02 0:00:00,5.636837674,1273,5.058949303,741,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,155,275,32,84,125,90,18.71,19,18.855,85,85,85,0,8.97,4.485,31,31,31,6.7,6.7,6.7,2,2,2,7,7,7,3,5,4,3,4,3,53.4,-121.859665,38.416745,41,48203.32,5.336,666.775
REVEILLE FARMS,51,Solano,SEMINIS HYPEEL 849,no,surface,furrow,no,Paste,2013-06-03 0:00:00,2013-10-01 0:00:00,5.094260387,810,5.058949303,741,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,154,274,40,90,235,105,16.59,18.71,17.81666667,85,85,85,0,20.67,8.84,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,31.7,-121.813177,38.480756,31,8404.24,5.34,128.5
RONALD TIMOTHY FARMING,C7,Solano,SEMINIS APT 410,no,surface,furrow,no,Paste,2013-03-20 0:00:00,2013-07-18 0:00:00,5.435318851,460,5.118097464,399,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,79,199,65,0,150,80,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,75.2,-121.899801,38.508936,29,11051.74,5.35,154.665
E & H FARMS,F2,Solano,SEMINIS AB 2,no,surface,furrow,no,MPE,2013-05-22 0:00:00,2013-09-19 0:00:00,5.636837674,1273,5.160842951,280,5.462321813,8057,5.489204732,6704,5.754590508,2531,2013,142,262,36,84,125,90,18.71,19,18.855,85,85,85,0,8.97,4.485,31,31,31,6.7,6.7,6.7,2,2,2,7,7,7,3,5,4,3,4,3,58.2,-121.859804,38.431287,45,11393.09,5.366666667,166.095
REVEILLE FARMS,13,Solano,NUNHEMS N 6397,no,surface,furrow,no,Paste,2013-04-07 0:00:00,2013-08-05 0:00:00,5.094260387,810,5.200342667,608,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,97,217,36,90,235,105,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,54.7,-121.83163,38.474708,48,12175.49,5.371428571,180.475
E & H FARMS,K15,Solano,SEMINIS HYPEEL 849,no,surface,furrow,no,Paste,2013-06-03 0:00:00,2013-10-01 0:00:00,5.636837674,1273,5.058949303,741,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,154,274,32,84,125,90,18.71,19,18.855,85,85,85,0,8.97,4.485,31,31,31,6.7,6.7,6.7,2,2,2,7,7,7,3,5,4,3,4,3,53.4,-121.859665,38.416745,41,49998.85,5.384615385,692.675
E & H FARMS,A2,Solano,NUNHEMS N 6397,no,surface,furrow,no,Diced,2013-03-28 0:00:00,2013-07-26 0:00:00,5.636837674,1273,5.200342667,608,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,87,207,32,84,125,90,11.07,18.15,14.92666667,85,85,85,5.85,21.84,13.91,16,33.5,26.83333333,34.2,65.1,44.9,0.75,2,1.166666667,6.1,7,6.6,4,5,4,4,6,4,89,-121.929424,38.491841,49,"1,735.98",5.4,25.77
E & H FARMS,A2,Solano,SUN 6366,no,surface,furrow,no,Diced,2013-04-04 0:00:00,2013-08-02 0:00:00,5.636837674,1273,5.59028838,1489,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,94,214,32,84,125,90,11.07,18.15,14.92666667,85,85,85,5.85,21.84,13.91,16,33.5,26.83333333,34.2,65.1,44.9,0.75,2,1.166666667,6.1,7,6.6,4,5,4,4,6,4,89,-121.929424,38.491841,49,1694.69,5.4,25.67
REVEILLE FARMS,13,Solano,NUNHEMS N 6397,no,surface,furrow,no,Diced,2013-04-06 0:00:00,2013-08-04 0:00:00,5.094260387,810,5.200342667,608,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,96,216,36,90,235,105,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,54.7,-121.83163,38.474708,48,1784.11,5.4,26.305
E & H FARMS,F2,Solano,SEMINIS AB 2,no,surface,furrow,no,Paste,2013-05-21 0:00:00,2013-09-18 0:00:00,5.636837674,1273,5.160842951,280,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,141,261,36,84,125,90,18.71,19,18.855,85,85,85,0,8.97,4.485,31,31,31,6.7,6.7,6.7,2,2,2,7,7,7,3,5,4,3,4,3,58.2,-121.859804,38.431287,45,1763.06,5.4,26.525
REVEILLE FARMS,51,Solano,SEMINIS HYPEEL 849,no,surface,furrow,no,MPE,2013-06-03 0:00:00,2013-10-01 0:00:00,5.094260387,810,5.058949303,741,5.462321813,8057,5.489204732,6704,5.754590508,2531,2013,154,274,40,90,235,105,16.59,18.71,17.81666667,85,85,85,0,20.67,8.84,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,31.7,-121.813177,38.480756,31,1468.13,5.4,24.735
REVEILLE FARMS,13,Solano,NUNHEMS N 6397,no,surface,furrow,no,Paste,2013-04-06 0:00:00,2013-08-04 0:00:00,5.094260387,810,5.200342667,608,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,96,216,36,90,235,105,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,54.7,-121.83163,38.474708,48,12448.6,5.442857143,182.225
E & H FARMS,A2,Solano,SUN 6366,no,surface,furrow,no,Diced,2013-03-30 0:00:00,2013-07-28 0:00:00,5.636837674,1273,5.59028838,1489,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,89,209,32,84,125,90,11.07,18.15,14.92666667,85,85,85,5.85,21.84,13.91,16,33.5,26.83333333,34.2,65.1,44.9,0.75,2,1.166666667,6.1,7,6.6,4,5,4,4,6,4,89,-121.929424,38.491841,49,14073.99,5.45,212.865
RONALD TIMOTHY FARMING,C7,Solano,SEMINIS APT 410,no,surface,furrow,no,Paste,2013-03-21 0:00:00,2013-07-19 0:00:00,5.435318851,460,5.118097464,399,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,80,200,65,0,150,80,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,75.2,-121.899801,38.508936,29,9334.13,5.46,130.145
REVEILLE FARMS,13,Solano,NUNHEMS N 6397,no,surface,furrow,no,Diced,2013-04-07 0:00:00,2013-08-05 0:00:00,5.094260387,810,5.200342667,608,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,97,217,36,90,235,105,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,54.7,-121.83163,38.474708,48,10491.45,5.466666667,155.595
E & H FARMS,B18,Solano,SEMINIS AB 2,no,surface,furrow,no,Paste,2013-05-14 0:00:00,2013-09-11 0:00:00,5.636837674,1273,5.160842951,280,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,134,254,36,84,125,90,16.59,18.71,17.81666667,85,85,85,0,20.67,8.84,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,77,-121.840729,38.496619,45,21019.97,5.466666667,336.14
E & H FARMS,A2,Solano,SUN 6366,no,surface,furrow,no,Paste,2013-04-03 0:00:00,2013-08-01 0:00:00,5.636837674,1273,5.59028838,1489,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,93,213,32,84,125,90,11.07,18.15,14.92666667,85,85,85,5.85,21.84,13.91,16,33.5,26.83333333,34.2,65.1,44.9,0.75,2,1.166666667,6.1,7,6.6,4,5,4,4,6,4,89,-121.929424,38.491841,49,14568.24,5.4875,218.995
HARLAN FAMILY RANCH,1,Yolo,HARRIS MORAN HMX 3887,no,both,drip,no,Diced,2015-05-17 0:00:00,2015-09-14 0:00:00,5.150871994,1025,5.371517798,434,5.462321813,8057,5.270705886,8824,5.249292459,2452,2015,137,257,30,83,228,109,15,21,17.98,85,85,85,0,35.49,14.196,31,47.5,35.75,5.5,20,12.775,0.75,2.5,1.6875,7,7.5,7.3,3,5,4,3,5,4,154,-121.802869,38.641347,48,17200.74,5.366666667,230.83
HARLAN FAMILY RANCH,1,Yolo,WOODBRIDGE BQ 205,no,both,drip,no,MPE,2015-05-12 0:00:00,2015-09-09 0:00:00,5.150871994,1025,5.306776256,124,5.462321813,8057,5.270705886,8824,5.754590508,2531,2015,132,252,30,83,228,109,15,21,17.98,85,85,85,0,35.49,14.196,31,47.5,35.75,5.5,20,12.775,0.75,2.5,1.6875,7,7.5,7.3,3,5,4,3,5,4,154,-121.802869,38.641347,48,2409.19,6,31.19
D.A. ROMINGER & SONS,90,Yolo,NUNHEMS N 6397,no,both,furrow,no,Paste,2015-03-19 0:00:00,2015-07-17 0:00:00,5.638443442,551,5.200342667,608,5.462321813,8057,5.489204732,6704,5.337338201,13737,2015,78,198,30,10,200,60,15,18,16.504,85,85,85,9.75,35.49,16.926,31,47.5,35.3,5.5,20,16.58,0.75,2,1.4,7.5,7.9,7.66,4,5,4,4,5,4,82.3,-121.953706,38.544771,38,1744.46,4.5,23.84
M & F FARMS,16,Yolo,CAMPBELL CXD 109  SHASTA,no,both,furrow,no,Paste,2015-03-10 0:00:00,2015-07-08 0:00:00,5.613912251,398,5.358755548,693,5.462321813,8057,5.489204732,6704,5.337338201,13737,2015,69,189,48,20,160,60,16.9,19,17.95,60,85,72,11.7,14.04,12.87,31,31,31,6.9,20,13.45,2,2.5,2.25,7,7.2,7.1,3,3,3,4,5,4,7.5,-122.005467,38.681707,57,3728.28,4.75,51.94
M & F FARMS,16,Yolo,CAMPBELL CXD 109  SHASTA,no,both,furrow,no,Paste,2015-03-13 0:00:00,2015-07-11 0:00:00,5.613912251,398,5.358755548,693,5.462321813,8057,5.489204732,6704,5.337338201,13737,2015,72,192,48,20,160,60,16.9,19,17.95,60,85,72,11.7,14.04,12.87,31,31,31,6.9,20,13.45,2,2.5,2.25,7,7.2,7.1,3,3,3,4,5,4,7.5,-122.005467,38.681707,57,7340.34,4.825,104.185
M & F FARMS,16,Yolo,CAMPBELL CXD 109  SHASTA,no,both,furrow,no,Paste,2015-03-12 0:00:00,2015-07-10 0:00:00,5.613912251,398,5.358755548,693,5.462321813,8057,5.489204732,6704,5.337338201,13737,2015,71,191,48,20,160,60,16.9,19,17.95,60,85,72,11.7,14.04,12.87,31,31,31,6.9,20,13.45,2,2.5,2.25,7,7.2,7.1,3,3,3,4,5,4,7.5,-122.005467,38.681707,57,13689.06,4.857142857,188.335
M & F FARMS,23,Yolo,CAMPBELL CXD 109  SHASTA,no,both,furrow,no,Paste,2015-03-14 0:00:00,2015-07-12 0:00:00,5.613912251,398,5.358755548,693,5.462321813,8057,5.489204732,6704,5.337338201,13737,2015,73,193,48,30,165,75,16.9,19,18.00833333,60,85,76,0,14.04,10.205,31,33.5,31.5,6.9,20,14.5,0.75,2.5,1.95,7,7.5,7.18,3,5,3,4,5,4,57,-121.999719,38.687051,48,4137.42,4.9,52.39
