GROWER_ID,STATION_ID,GROWER,FIELD,COUNTY,et_used_for_irr_schedule,irrigation_source,primary_irrigation_system_type,soil_moisture_sensors_used_for_scheduling,grower_avg_solids,et_used_for_irr_schedule_0_1,primary_irrigation_system_source_surface,primary_irrigation_system_source_ground,primary_irrigation_system_type_drip,primary_irrigation_system_type_furrow,Soil_moisture_sensors_used_for_scheduling_yes,Soil_moisture_sensors_used_for_scheduling_no,year,avg__irrigation_applied,total_k_applied,total_n_applied,total_p_applied,min_3ft_water_capacity,max_3ft_water_capacity,avg_3ft_water_capacity,min_compaction__,max_compaction__,avg_compaction__,min_depth_in_,max_depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_drainage_class_val,max_drainage_class_val,avg_drainage_class_val,min_run_off_val,max_run_off_val,avg_run_off_val,size,longitude,latitude,avg__harvested_yield_per_acre,avg__slds,net__tons_
77,2,RRS FARMS (BW),44,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2016,30,NULL,182,NULL,19,19,19,85,85,85,17.94,17.94,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,3,3,75,-121.863248,38.808631,82,5.02698604575702,2891.745
78,2,RRS FARMS (BW),501,Contra Costa,no,surface,drip,no,5.8000363553519,0,1,0,1,0,0,1,2014,30,0,182,152,16,16,16,85,85,85,35.49,35.49,42.5,50,46.25,22.1,28.1,25.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,35,-121.812544,38.757095,66,5.9121933974099,2982.935
79,2,RRS FARMS (BW),501,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2015,30,0,182,152,16,16,16,85,85,85,35.49,35.49,42.5,50,46.25,22.1,28.1,25.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,35,-121.812716,38.757129,NULL,5.01314409199222,2908.28
80,2,RRS FARMS (BW),501,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2016,30,NULL,182,NULL,16,16,16,85,85,85,35.49,35.49,42.5,50,46.25,22.1,28.1,25.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,77,-121.822071,38.757296,58,5.59903862445865,2652.475
81,2,RRS FARMS (BW),502,Contra Costa,no,surface,drip,no,5.8000363553519,0,1,0,1,0,0,1,2014,30,0,182,152,16,19,17,85,85,85,17.94,35.49,33.5,50,42,22.1,34.2,28.1333333333333,0.75,1.5,1.25,7.5,7.5,7.5,4,5,4,3,4,3,77,-121.867819,38.819682,49,5.27803594917172,1897.07
82,2,RRS FARMS (BW),502,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2015,30,0,182,152,16,19,17,85,85,85,17.94,35.49,33.5,50,42,22.1,34.2,28.1333333333333,0.75,1.5,1.25,7.5,7.5,7.5,4,5,4,3,4,3,34,-121.816953,38.757171,NULL,4.73461170987463,2841.75
83,2,RRS FARMS (BW),502,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2016,30,NULL,182,NULL,16,19,17,85,85,85,17.94,35.49,33.5,50,42,22.1,34.2,28.1333333333333,0.75,1.5,1.25,7.5,7.5,7.5,4,5,4,3,4,3,75,-121.867776,38.823427,62,5.28299985503386,2492.96
84,2,RRS FARMS (BW),503,Contra Costa,no,surface,drip,no,5.8000363553519,0,1,0,1,0,0,1,2014,30,0,182,152,16,16,16,85,85,85,35.49,35.49,42.5,50,46.25,22.1,28.1,25.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,36,-121.826749,38.761011,59,6.40230075150376,2663.105
85,2,RRS FARMS (BW),503,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2015,30,0,182,152,16,16,16,85,85,85,35.49,35.49,42.5,50,46.25,22.1,28.1,25.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,36,-121.826577,38.760977,NULL,5.2093691147182,2785.145
86,2,RRS FARMS (BW),503,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2016,30,NULL,182,NULL,16,16,16,85,85,85,35.49,35.49,42.5,50,46.25,22.1,28.1,25.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,71,-121.826738,38.760969,55,6.0018921652868,2521.33
87,2,RRS FARMS (BW),52,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2015,30,0,182,152,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,73,-121.807823,38.786138,NULL,5.87660899735299,5961.02
88,2,RRS FARMS (BW),52,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2016,30,NULL,182,NULL,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,74,-121.807823,38.786171,60,5.79296887638914,4866.78
89,2,RRS FARMS (BW),55,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2015,30,0,182,152,16,19,18,85,85,85,17.94,35.49,33.5,42.5,36.5,28.1,34.2,32.1666666666667,0.75,1.5,1,7.5,7.5,7.5,4,5,4,3,4,3,212,-121.730103,38.726869,NULL,5.75194982318014,7412.74
90,2,RRS FARMS (BW),55,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2016,30,NULL,182,NULL,16,19,18,85,85,85,17.94,35.49,33.5,42.5,36.5,28.1,34.2,32.1666666666667,0.75,1.5,1,7.5,7.5,7.5,4,5,4,3,4,3,77.8,-121.961947,38.65671,53,5.247745592468,5101.14
92,2,RRS FARMS (BW),56,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2016,30,NULL,182,NULL,19,19,19,85,85,85,17.94,17.94,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,3,3,72.8,-121.747431,38.767335,66,5.54119872522065,2981.87
93,2,RRS FARMS (BW),64,Contra Costa,no,surface,drip,no,5.8000363553519,0,1,0,1,0,0,1,2014,30,0,182,152,14.51,17.35,15.955,85,85,85,0,35.49,42.5,42.5,42.5,28.1,28.1,28.1,1.5,1.5,1.5,7.5,7.5,7.5,2,5,4,4,5,4,72,-121.747406,38.767324,33,5.74465973165204,990.505
94,2,RRS FARMS (BW),65,Contra Costa,no,surface,drip,no,5.8000363553519,0,1,0,1,0,0,1,2014,30,0,182,152,14.51,17.35,15.93,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,3,4,5,4,83.9,-121.770583,38.742695,30,6.50431506421331,1040.015
95,2,RRS FARMS (BW),71,Contra Costa,no,surface,drip,no,5.8000363553519,0,1,0,1,0,0,1,2014,30,0,182,152,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,84,-121.770583,38.742689,46,4.9447014491812,235.435
96,2,RRS FARMS (BW),D501,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2015,30,0,182,152,15.75,30,22.875,84,85,84,19.89,42.51,27.5,45,36.25,0,0,0,40,47.5,43.75,0,0,0,1,1,1,1,2,1,29.5,-121.747801,38.752837,NULL,6.23093049285011,3916.38
97,2,RRS FARMS (BW),D501,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2016,30,NULL,182,NULL,15.75,40.5,28.75,84,85,84,0,42.51,27.5,45,36.25,0,0,0,40,47.5,43.75,0,0,0,1,1,1,1,5,2,28.5,-121.747859,38.752839,35,6.51742225805373,3013.7
98,2,RRS FARMS (BW),D502,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2015,30,0,182,152,15,30,20.25,84,85,84,0,42.51,27.5,45,36.25,0,0,0,40,47.5,43.75,0,0,0,1,2,1,1,5,2,76,-121.770573,38.749498,NULL,6.13507125761998,2378.73
99,2,RRS FARMS (BW),D502,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2016,30,NULL,182,NULL,15,15.75,15.375,84,85,84,0,19.89,27.5,27.5,27.5,0,0,0,40,40,40,0,0,0,1,2,1,1,5,3,164.7,-121.739813,38.589906,12,6.99062308079665,1277.815
100,2,RRS FARMS (BW),D503,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2015,30,0,182,152,15.75,30,22.875,84,85,84,19.89,42.51,27.5,45,36.25,0,0,0,40,47.5,43.75,0,0,0,1,1,1,1,2,1,163.1,-121.739841,38.589912,NULL,6.06024537614551,3267.105
101,2,RRS FARMS (BW),D503,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2016,30,NULL,182,NULL,15.75,30,22.875,84,85,84,19.89,42.51,27.5,45,36.25,0,0,0,40,47.5,43.75,0,0,0,1,1,1,1,2,1,37.8,-121.823418,38.688713,33,6.60767289764675,4080.255
102,2,RRS FARMS (BW),D504,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2016,30,NULL,182,NULL,15.75,30,22.875,84,85,84,19.89,42.51,27.5,45,36.25,0,0,0,40,47.5,43.75,0,0,0,1,1,1,1,2,1,48.1,-121.844537,38.634221,11,6.40321111444867,917.19
103,2,RRS FARMS (BW),DB17,Contra Costa,no,surface,drip,no,5.8000363553519,0,1,0,1,0,0,1,2014,30,0,182,152,15.75,40.5,28.75,84,85,84,0,42.51,27.5,45,36.25,0,0,0,40,47.5,43.75,0,0,0,1,1,1,1,5,2,63,-121.837794,38.623291,39,5.66651118049642,317.07
104,2,RRS FARMS (BW),DB3,Contra Costa,no,surface,drip,no,5.8000363553519,0,1,0,1,0,0,1,2014,30,0,182,152,15.75,30,22.875,84,85,84,19.89,42.51,27.5,45,36.25,0,0,0,40,47.5,43.75,0,0,0,1,1,1,1,2,1,70.5,-121.79527,38.572671,47,5.97427895853678,1418.155
105,2,RRS FARMS (BW),DB4,Contra Costa,no,surface,drip,no,5.8000363553519,0,1,0,1,0,0,1,2014,30,0,182,152,15.75,30,22.875,84,85,84,19.89,42.51,27.5,45,36.25,0,0,0,40,47.5,43.75,0,0,0,1,1,1,1,2,1,108.3,-121.724959,38.832642,46,5.86504829987536,1334.02
106,2,RRS FARMS (BW),DB5,Contra Costa,no,surface,drip,no,5.8000363553519,0,1,0,1,0,0,1,2014,30,0,182,152,30,30,30,85,85,85,42.51,42.51,45,45,45,0,0,0,47.5,47.5,47.5,0,0,0,1,1,1,2,2,2,148,-121.720501,38.618773,39,6.00850335558856,538.265
107,2,RRS FARMS (BW),DB6,Contra Costa,no,surface,drip,no,5.8000363553519,0,1,0,1,0,0,1,2014,30,0,182,152,15.75,30,22.875,84,85,84,19.89,42.51,27.5,45,36.25,0,0,0,40,47.5,43.75,0,0,0,1,1,1,1,2,1,136,-121.868651,38.92488,34,6.01581931326927,544.755
108,2,RRS FARMS (BW),DB7,Contra Costa,no,surface,drip,no,5.8000363553519,0,1,0,1,0,0,1,2014,30,0,182,152,15.75,30,22.875,84,85,84,19.89,42.51,27.5,45,36.25,0,0,0,40,47.5,43.75,0,0,0,1,1,1,1,2,1,202,-121.862311,38.924916,43,6.1,561.7
109,2,SIMONI & MASSONI FARMS,1,Contra Costa,no,surface,drip,yes,5.45026134637977,0,1,0,1,0,1,0,2013,22,50,170,15,16,19,17,85,85,85,17.94,35.49,33.5,50,42,22.1,34.2,28.1333333333333,0.75,1.5,1.25,7.5,7.5,7.5,4,5,4,3,4,3,99,-121.830558,38.924409,45,5.62417068817066,1592.685
110,2,SIMONI & MASSONI FARMS,1,Contra Costa,yes,surface,drip,yes,5.45026134637977,1,1,0,1,0,1,0,2015,20,50,167,15,16,19,17,85,85,85,17.94,35.49,33.5,50,42,22.1,34.2,28.1333333333333,0.75,1.5,1.25,7.5,7.5,7.5,4,5,4,3,4,3,110,-121.791617,38.905939,66,5.28095610835196,2308.125
111,2,SIMONI & MASSONI FARMS,10,Contra Costa,no,surface,drip,no,5.45026134637977,0,1,0,1,0,0,1,2014,21,50,167,15,16,16,16,85,85,85,35.49,35.49,42.5,42.5,42.5,28.1,28.1,28.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,110,-121.791629,38.905973,55,5.03517252415061,2866.15
112,2,SIMONI & MASSONI FARMS,10,Contra Costa,NULL,NULL,NULL,NULL,5.45026134637977,0,0,0,0,0,0,0,2016,NULL,NULL,NULL,NULL,16,16,16,85,85,85,35.49,35.49,42.5,42.5,42.5,28.1,28.1,28.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,54.5,-121.795307,38.575849,NULL,5.71835723119668,3456.265
113,2,SIMONI & MASSONI FARMS,11,Contra Costa,yes,surface,drip,yes,5.45026134637977,1,1,0,1,0,1,0,2015,21,50,176,15,16,16,16,85,85,85,35.49,35.49,42.5,42.5,42.5,28.1,28.1,28.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,143,-121.749643,38.83974,58,5.75923385200888,1390.07
114,2,SIMONI & MASSONI FARMS,12,Contra Costa,no,surface,drip,yes,5.45026134637977,0,1,0,1,0,1,0,2013,22,50,170,15,16,19,17,85,85,85,17.94,35.49,33.5,50,42,22.1,34.2,28.1333333333333,0.75,1.5,1.25,7.5,7.5,7.5,4,5,4,3,4,3,66,-121.756786,38.65191,54,6.15897986979776,1893.695
115,2,SIMONI & MASSONI FARMS,12,Contra Costa,yes,surface,drip,yes,5.45026134637977,1,1,0,1,0,1,0,2015,21,50,176,15,16,19,17,85,85,85,17.94,35.49,33.5,50,42,22.1,34.2,28.1333333333333,0.75,1.5,1.25,7.5,7.5,7.5,4,5,4,3,4,3,17,-121.756705,38.655298,57,5.29289177431555,1978.94
116,2,SIMONI & MASSONI FARMS,13,Contra Costa,no,surface,furrow,yes,5.45026134637977,0,1,0,0,1,1,0,2013,38,50,170,15,16,19,17.5,85,85,85,17.94,35.49,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,90,-121.739727,38.59316,45,5.24079303797328,1024.48
117,2,SIMONI & MASSONI FARMS,13,Contra Costa,yes,surface,drip,yes,5.45026134637977,1,1,0,1,0,1,0,2015,21,50,176,15,16,19,17.5,85,85,85,17.94,35.49,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,88,-121.739695,38.593192,64,5.17037560701786,1468.185
118,2,SIMONI & MASSONI FARMS,14,Contra Costa,yes,surface,drip,yes,5.45026134637977,1,1,0,1,0,1,0,2015,23,50,176,15,16,19,18,85,85,85,17.94,35.49,31,42.5,35.6666666666667,18.1,34.2,26.8,0.75,3,1.75,7,7.5,7.33333333333333,4,5,4,3,4,3,139,-121.79401,38.554143,55,5.09920547754868,3989.54
119,2,SIMONI & MASSONI FARMS,15,Contra Costa,no,surface,drip,yes,5.45026134637977,0,1,0,1,0,1,0,2013,25,50,170,15,16,16,16,85,85,85,35.49,35.49,42.5,42.5,42.5,28.1,28.1,28.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,71.8,-121.742648,38.709244,62,5.42603168742963,4088.675
120,2,SIMONI & MASSONI FARMS,15,Contra Costa,NULL,NULL,NULL,NULL,5.45026134637977,0,0,0,0,0,0,0,2016,NULL,NULL,NULL,NULL,16,16,16,85,85,85,35.49,35.49,42.5,42.5,42.5,28.1,28.1,28.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,54.4,-121.747538,38.638378,NULL,5.73443545370313,5154.24
121,2,SIMONI & MASSONI FARMS,16,Contra Costa,no,surface,drip,no,5.45026134637977,0,1,0,1,0,0,1,2014,21,50,167,15,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,55,-121.747553,38.638382,55,5.26285089760296,2873.89
122,2,SIMONI & MASSONI FARMS,16,Contra Costa,NULL,NULL,NULL,NULL,5.45026134637977,0,0,0,0,0,0,0,2016,NULL,NULL,NULL,NULL,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,94.4,-121.842427,38.656044,NULL,5.16927711928354,4068.805
123,2,SIMONI & MASSONI FARMS,17,Contra Costa,no,surface,drip,no,5.45026134637977,0,1,0,1,0,0,1,2014,20,50,167,15,16,19,17.5,85,85,85,17.94,35.49,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,86.1,-121.732024,38.701328,48,5.68882047953055,2032.555
124,2,SIMONI & MASSONI FARMS,17,Contra Costa,NULL,NULL,NULL,NULL,5.45026134637977,0,0,0,0,0,0,0,2016,NULL,NULL,NULL,NULL,16,19,17.5,85,85,85,17.94,35.49,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,44,-121.720611,38.715204,NULL,5.43255897342811,2112.445
125,2,SIMONI & MASSONI FARMS,18,Contra Costa,no,surface,drip,yes,5.45026134637977,0,1,0,1,0,1,0,2013,36,50,140,15,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,71,-121.812407,38.597761,63,5.37859556128619,3081.48
126,2,SIMONI & MASSONI FARMS,18,Contra Costa,yes,surface,drip,yes,5.45026134637977,1,1,0,1,0,1,0,2015,19,50,167,15,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,50,-121.978669,38.739283,71,5.68758203832954,3475.975
127,2,SIMONI & MASSONI FARMS,19,Contra Costa,no,surface,drip,no,5.45026134637977,0,1,0,1,0,0,1,2014,24,50,179,15,16,19,17.5,85,85,85,17.94,35.49,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,145,-121.690599,38.727483,56,5.14389397501566,2369.94
128,2,SIMONI & MASSONI FARMS,19,Contra Costa,NULL,NULL,NULL,NULL,5.45026134637977,0,0,0,0,0,0,0,2016,NULL,NULL,NULL,NULL,16,19,17.5,85,85,85,17.94,35.49,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,145.5,-121.935217,38.576672,NULL,5.42015275911,3097.98
129,2,SIMONI & MASSONI FARMS,2,Contra Costa,no,surface,drip,no,5.45026134637977,0,1,0,1,0,0,1,2014,24,50,167,15,7,16,11.5,85,85,85,5.07,35.49,2.5,50,26.25,22.1,96,59.05,0.75,1.5,1.125,6.7,7.5,7.1,4,6,5,2,4,3,138.3,-121.93553,38.576697,65,5.95608241815346,1942.665
130,2,SIMONI & MASSONI FARMS,2,Contra Costa,NULL,NULL,NULL,NULL,5.45026134637977,0,0,0,0,0,0,0,2016,NULL,NULL,NULL,NULL,7,16,11.5,85,85,85,5.07,35.49,2.5,50,26.25,22.1,96,59.05,0.75,1.5,1.125,6.7,7.5,7.1,4,6,5,2,4,3,96.9,-121.925108,38.576483,NULL,6.32234147021773,1348.415
131,2,SIMONI & MASSONI FARMS,20,Contra Costa,no,surface,drip,yes,5.45026134637977,0,1,0,1,0,1,0,2013,36,50,140,15,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,106.5,-121.953553,38.574466,64,5.57377992447472,1804.915
132,2,SIMONI & MASSONI FARMS,20,Contra Costa,yes,surface,drip,yes,5.45026134637977,1,1,0,1,0,1,0,2015,19,50,167,15,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,39.1,-121.925143,38.572583,68,5.88549679882801,1916.69
133,2,SIMONI & MASSONI FARMS,22,Contra Costa,no,surface,drip,yes,5.45026134637977,0,1,0,1,0,1,0,2013,23,50,140,15,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,100.5,-121.942695,38.566631,68,5.48165604499819,3695.73
134,2,SIMONI & MASSONI FARMS,22,Contra Costa,yes,surface,drip,yes,5.45026134637977,1,1,0,1,0,1,0,2015,19,50,167,15,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,66.3,-121.934553,38.568252,77,5.11901066962302,4157.825
135,2,SIMONI & MASSONI FARMS,23,Contra Costa,yes,surface,drip,yes,5.45026134637977,1,1,0,1,0,1,0,2015,21,50,167,15,10,19,14.5,85,85,85,8.97,17.94,33.5,50,41.75,22.1,34.2,28.15,0.75,0.75,0.75,7.5,8.5,8,2,4,3,3,3,3,61.4,-121.931646,38.569112,74,4.68389965445519,2224.645
136,2,SIMONI & MASSONI FARMS,23,Contra Costa,NULL,NULL,NULL,NULL,5.45026134637977,0,0,0,0,0,0,0,2016,NULL,NULL,NULL,NULL,10,19,14.5,85,85,85,8.97,17.94,33.5,50,41.75,22.1,34.2,28.15,0.75,0.75,0.75,7.5,8.5,8,2,4,3,3,3,3,76.2,-121.943509,38.54549,NULL,5.45803684861243,1975.085
137,2,SIMONI & MASSONI FARMS,24,Contra Costa,no,surface,drip,no,5.45026134637977,0,1,0,1,0,0,1,2014,25,50,176,15,16,19,18,85,85,85,17.94,35.49,31,42.5,35.6666666666667,18.1,34.2,26.8,0.75,3,1.75,7,7.5,7.33333333333333,4,5,4,3,4,3,73.3,-121.947723,38.541502,52,6.0421884818565,3875.93
138,2,SIMONI & MASSONI FARMS,24,Contra Costa,NULL,NULL,NULL,NULL,5.45026134637977,0,0,0,0,0,0,0,2016,NULL,NULL,NULL,NULL,16,19,18,85,85,85,17.94,35.49,31,42.5,35.6666666666667,18.1,34.2,26.8,0.75,3,1.75,7,7.5,7.33333333333333,4,5,4,3,4,3,70.9,-121.943398,38.542128,NULL,5.74688284153853,2080.925
139,2,SIMONI & MASSONI FARMS,240,Contra Costa,no,surface,drip,no,5.45026134637977,0,1,0,1,0,0,1,2014,25,50,167,15,14.8,19,16.9,85,85,85,17.94,28.86,31,33.5,32.25,34.2,35.4,34.8,0.75,3.5,2.125,7.5,8.2,7.85,5,5,5,3,4,3,62.5,-121.969829,38.50138,36,5.48982059332541,1082.125
140,2,SIMONI & MASSONI FARMS,25,Contra Costa,no,surface,drip,no,5.45026134637977,0,1,0,1,0,0,1,2014,22,50,176,15,16,19,17.45,85,85,85,0,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,64.8,-121.969858,38.501356,49,6.43610159265919,2823.88
141,2,SIMONI & MASSONI FARMS,25,Contra Costa,NULL,NULL,NULL,NULL,5.45026134637977,0,0,0,0,0,0,0,2016,NULL,NULL,NULL,NULL,16,19,17.45,85,85,85,0,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,82.6,-121.953628,38.583969,NULL,5.80828259620097,3173.61
142,2,SIMONI & MASSONI FARMS,26,Contra Costa,no,surface,drip,no,5.45026134637977,0,1,0,1,0,0,1,2014,22,50,167,15,16,16,16,85,85,85,35.49,35.49,42.5,42.5,42.5,28.1,28.1,28.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,72.8,-121.915712,38.561673,43,5.06096735700842,2234.185
143,2,SIMONI & MASSONI FARMS,26,Contra Costa,NULL,NULL,NULL,NULL,5.45026134637977,0,0,0,0,0,0,0,2016,NULL,NULL,NULL,NULL,16,16,16,85,85,85,35.49,35.49,42.5,42.5,42.5,28.1,28.1,28.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,72,-121.915691,38.558175,NULL,5.67108107710624,3446.645
144,2,SIMONI & MASSONI FARMS,27,Contra Costa,no,surface,drip,no,5.45026134637977,0,1,0,1,0,0,1,2014,20,50,167,15,16,19,17.5,85,85,85,17.94,35.49,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,75.9,-121.943543,38.583868,60,5.94771260331071,2039.59
145,2,SIMONI & MASSONI FARMS,27,Contra Costa,NULL,NULL,NULL,NULL,5.45026134637977,0,0,0,0,0,0,0,2016,NULL,NULL,NULL,NULL,16,19,17.5,85,85,85,17.94,35.49,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,72.2,-121.943554,38.583935,NULL,5.38810753738074,1976.14
146,2,SIMONI & MASSONI FARMS,28,Contra Costa,no,surface,drip,yes,5.45026134637977,0,1,0,1,0,1,0,2013,23,50,140,15,16,19,17.5,85,85,85,17.94,35.49,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,72.6,-121.929644,38.561539,49,5.13497719662314,2164.705
147,2,SIMONI & MASSONI FARMS,28,Contra Costa,yes,surface,drip,yes,5.45026134637977,1,1,0,1,0,1,0,2015,20,50,167,15,16,19,17.5,85,85,85,17.94,35.49,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,79.8,-121.938361,38.583843,70,5.00227683991202,3087.355
148,2,SIMONI & MASSONI FARMS,29,Contra Costa,no,surface,drip,yes,5.45026134637977,0,1,0,1,0,1,0,2013,23,50,140,15,16,19,17.5,85,85,85,17.94,35.49,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,78.4,-122.039137,38.773757,48,4.86413364188362,1353.76
149,2,SIMONI & MASSONI FARMS,29,Contra Costa,yes,surface,drip,yes,5.45026134637977,1,1,0,1,0,1,0,2015,20,50,140,15,16,19,17.5,85,85,85,17.94,35.49,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,82.8,-121.94342,38.554496,67,4.91152778784427,2008.845
150,2,SIMONI & MASSONI FARMS,3,Contra Costa,no,surface,drip,yes,5.45026134637977,0,1,0,1,0,1,0,2013,30,50,170,15,16,16,16,85,85,85,35.49,35.49,50,50,50,22.1,22.1,22.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,70.8,-122.034717,38.773793,45,4.69641838908939,2377.575
151,2,SIMONI & MASSONI FARMS,3,Contra Costa,yes,surface,drip,yes,5.45026134637977,1,1,0,1,0,1,0,2015,18,50,176,15,16,16,16,85,85,85,35.49,35.49,50,50,50,22.1,22.1,22.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,66.4,-121.933243,38.583834,62,5.04497984560189,3295.78
