GROWER_ID,STATION_ID,GROWER,FIELD,COUNTY,et_used_for_irr_schedule,irrigation_source,primary_irrigation_system_type,soil_moisture_sensors_used_for_scheduling,total_GDD,grower_avg_solids,et_used_for_irr_schedule_0_1,primary_irrigation_system_source_surface,primary_irrigation_system_source_ground,primary_irrigation_system_type_drip,primary_irrigation_system_type_furrow,Soil_moisture_sensors_used_for_scheduling_yes,Soil_moisture_sensors_used_for_scheduling_no,year,avg__irrigation_applied,total_k_applied,total_n_applied,total_p_applied,min_3ft_water_capacity,max_3ft_water_capacity,avg_3ft_water_capacity,min_compaction__,max_compaction__,avg_compaction__,min_depth_in_,max_depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_drainage_class_val,max_drainage_class_val,avg_drainage_class_val,min_run_off_val,max_run_off_val,avg_run_off_val,size,longitude,latitude,avg__harvested_yield_per_acre,avg__slds,net__tons_
186,3,LAGRANDE FARMS,8,Colusa,no,surface,drip,no,2844.552457,5.047109297,0,1,0,1,0,0,1,2013,32,20,200,90,16.59,17.47,16.98,80,90,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,2,2,2,31,-121.312009,37.833296,53,4.616648996,1180.11
332,5,E & H FARMS,B13,Solano,yes,ground,drip,yes,2603.628264,5.626588513,1,0,1,1,0,1,0,2013,22,120,150,90,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,25,-121.416106,37.912255,62,5.572868881,875.05
873,12,STEVE BARSOOM,EA5,Yolo,0,0,0,0,2447.446202,5.315617573,0,0,0,0,0,0,0,2014,0,0,0,0,14.01,14.01,14.01,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,5,5,5,37,-121.784477,38.65574,0,5.268585885,1794.745
1660,31,"BARRIOS FARMS, INC.",88,Yolo,yes,ground,drip,no,2618.84963,5.204263572,1,0,1,1,0,0,1,2014,28,60,300,60,9.24,21,16.08,85,85,85,0,9.75,33.5,42.5,38,7.7,18.7,13.2,0.75,2.5,1.625,7.5,7.9,7.7,2,5,4,3,6,4,29,-121.470411,38.216815,63,5.279794214,2973.76
1311,27,DOUGHERTY BROS.,28,Sutter,yes,both,furrow,no,2762.970376,5.121011599,1,1,1,0,1,0,1,2014,48,50,260,87,16.03,16.03,16.03,80,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,2,2,13,-121.833937,38.470695,35,5.385498753,636.805
326,5,E & H FARMS,B1,Solano,yes,surface,furrow,no,2419.633484,5.626588513,1,1,0,0,1,0,1,2016,37,170,180,81,18.15,18.15,18.15,85,85,85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,4,4,4,87.1,-121.957759,38.544775,43,6.521120772,1351.405
810,10,"HOULDING FARMS # 4, INC.",292,Fresno,0,0,0,0,2637.597877,5.770996509,0,0,0,0,0,0,0,2014,0,0,0,0,13.88,17.18,15.53,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,3,3,3,57,-121.867894,38.561497,0,5.259527533,7328.295
223,4,"JOE YEUNG FARMS, INC.",24,Sacramento,no,ground,furrow,no,2866.282082,5.630715342,0,0,1,0,1,0,1,2014,36,0,200,80,11.72,17.85,16.022,75,85,83,0,17.94,13,47.5,25.625,23.3,67.4,35.825,1,6,2.3125,6.7,7,6.85,2,3,2,2,5,3,29.6,-121.829372,38.53003,40,5.413508045,1274.745
1700,31,"GEORGE AOKI FARMS, INC.",12,Yolo,yes,ground,drip,no,2901.445544,5.349362717,1,0,1,1,0,0,1,2014,20,74,219,55,21,21,21,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,28,-121.651536,37.896327,57,4.470296918,1616.1
764,8,M & F FARMS,5,Yolo,no,ground,furrow,no,2736.937881,5.615618307,0,0,1,0,1,0,1,2014,36,40,200,75,16.9,18,17.45,85,85,85,9.75,11.7,31,33.5,32.25,18.7,20,19.35,0.75,2.5,1.625,7.2,7.5,7.35,3,5,4,4,5,4,100,-121.717663,38.721521,47,5.448026353,3157.355
123,2,SIMONI & MASSONI FARMS,17,Contra Costa,no,surface,drip,no,1926.836593,5.450261346,0,1,0,1,0,0,1,2014,20,50,167,15,16,19,17.5,85,85,85,17.94,35.49,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,86.1,-121.732024,38.701328,48,5.68882048,2032.555
724,8,HARLAN FAMILY RANCH,30,Yolo,yes,surface,drip,no,2843.614385,5.131987868,1,1,0,1,0,0,1,2013,20,50,168,50,18,18.25,18.125,85,85,85,0,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,4,5,4,70,-121.780465,38.626577,23,5.128236833,2657.925
1079,18,MARCHINI FARMS,4001,San Joaquin,0,0,0,0,3279.413607,5.2005346,0,0,0,0,0,0,0,2014,0,0,0,0,16.64,21.16,19.65333333,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,85.2,-121.529453,38.535368,0,3.97851682,782.845
893,13,Del Carlo Farms Inc,137,San Joaquin,yes,surface,drip,no,1233.948914,5.881235154,1,1,0,1,0,0,1,2016,2,100,125,30,12.46,17.43,14.86,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,4,3,18,-121.784526,38.652055,48,5.633114948,211.4
1534,30,D.A. ROMINGER & SONS,33,Yolo,no,ground,furrow,no,1978.908254,5.578291845,0,0,1,0,1,0,1,2015,30,10,200,60,15,18.25,16.7525,85,85,85,0,35.49,31,47.5,37.33333333,5.5,20,14.73333333,0.75,2,1.416666667,7.5,7.9,7.633333333,4,5,4,4,5,4,45,-121.645933,37.921865,32,5.268278351,2562.01
601,6,E & H FARMS,E4,Solano,yes,ground,drip,yes,2331.213885,5.626588513,1,0,1,1,0,1,0,2016,24,210,210,85,15,18.71,16.76666667,85,85,85,0,31.59,37.5,50,43.75,18.5,22.1,20.3,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,76,-120.984406,38.059023,60,5.740042289,2015.735
1242,26,DOUG CHAN,LB2,Sacramento,0,0,0,0,2555.749539,5.474416638,0,0,0,0,0,0,0,2014,0,0,0,0,19.28,19.28,19.28,85,85,85,11.7,11.7,31,31,31,35.4,35.4,35.4,6,6,6,7,7,7,2,2,2,4,4,4,44,-121.530011,37.839352,0,5.428114442,898.365
1414,27,SCHREINER FARMS,4B,Sutter,yes,surface,furrow,yes,2534.915794,5.439860954,1,1,0,0,1,1,0,2015,30,0,180,0,18.94,18.94,18.94,90,90,90,37.83,37.83,31,31,31,6.7,6.7,6.7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,12,-122.000921,38.589778,45,4.984552438,1575.055
389,5,HARLAN FAMILY RANCH,63,Yolo,no,ground,drip,no,2565.391796,5.131987868,0,0,1,1,0,0,1,2015,25,83,239,148,15.76,15.76,15.76,85,85,85,14.82,14.82,31,31,31,20,20,20,2,2,2,7.9,7.9,7.9,5,5,5,5,5,5,100,-121.785765,39.011715,48,5.306778081,2548.12
538,5,VIGUIE FARMING,11,Solano,0,0,0,0,2649.842808,5.393408689,0,0,0,0,0,0,0,2016,0,0,0,0,15,18.71,16.76666667,85,85,85,0,31.59,37.5,50,43.75,18.5,22.1,20.3,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,42.8,-121.850109,38.474235,0,5.8,184.905
787,8,T & P FARMS,7,Colusa,yes,ground,drip,no,2676.924779,4.997139026,1,0,1,1,0,0,1,2013,26,0,180,42,15.17,16.88,16.025,80,85,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,2,2,2,62,-121.877357,38.506316,56,4.830304815,4376.345
1454,27,"TANAKA FARMS, INC.",7,Yolo,no,ground,furrow,no,2497.689006,5.418722673,0,0,1,0,1,0,1,2015,72,0,235,50,13.04,19,16.02,60,85,72,10.92,14.04,14,31,22.5,6.9,62,34.45,0.75,2,1.375,7,7.5,7.25,2,3,2,2,4,3,20,-121.764495,38.474212,45,5.17528411,2907.56
575,5,VIGUIE FARMING,165,Solano,no,ground,furrow,no,2649.915611,5.393408689,0,0,1,0,1,0,1,2016,58,0,178,80,18,18,18,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,50,-121.696512,37.899959,41,5.096067441,2140.53
1408,27,SCHREINER FARMS,3,Sutter,yes,surface,drip,yes,2521.296944,5.439860954,1,1,0,1,0,1,0,2013,0,45,246,62,15.27,17,16.135,70,85,77,8.97,35.49,23.5,50,36.75,5.3,7,6.15,1.5,1.5,1.5,7.5,7.5,7.5,3,4,3,2,2,2,50,-122.008557,38.59638,59,5.491707453,1909.285
412,5,"J.H. MEEK & SONS, INC.",18,Yolo,yes,both,furrow,no,2510.455632,5.056584239,1,1,1,0,1,0,1,2013,33,52,190,90,15.76,18.71,17.49,85,85,85,0,14.82,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,4,71,-121.764264,38.938582,52,5.349872566,557.15
621,6,E & H FARMS,M4,Solano,yes,surface,drip,yes,2283.397182,5.626588513,1,1,0,1,0,1,0,2016,24,210,210,85,15.56,18.71,17.135,85,85,85,0,21.84,31,31,31,35.4,35.4,35.4,2,2,2,6.7,6.7,6.7,5,5,5,3,4,3,64,-121.784799,38.764156,0,5.614403714,3059.375
1703,31,"GEORGE AOKI FARMS, INC.",13,Yolo,no,0,furrow,no,2644.677522,5.349362717,0,0,0,0,1,0,1,2016,36,41,203,69,9.24,16.9,12.785,85,85,85,3.12,14.82,31,42.5,36.75,7.7,20,13.85,2,2.5,2.375,7.2,7.9,7.725,2,5,3,5,6,5,30,-121.623282,37.885498,46,5.651192504,3480.275
561,5,VIGUIE FARMING,142,Solano,yes,ground,drip,yes,2586.26437,5.393408689,1,0,1,1,0,1,0,2016,32,150,208,80,16.59,18.71,17.43333333,85,85,85,0,27.69,21,37.5,29.25,18.5,36.9,27.7,1.5,2,1.75,6.7,7.3,7,4,5,4,3,5,3,53,-121.82209,38.508703,55,5.984947345,1883.88
661,6,REVEILLE FARMS,52,Solano,no,surface,sprinkler,no,2259.88988,5.071572293,0,1,0,0,0,0,1,2013,36,90,235,105,16.59,18.15,17.58,85,85,85,0,20.67,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,30,-121.971223,38.653494,46,5.463521518,878.39
392,5,HARLAN FAMILY RANCH,66,Yolo,no,ground,drip,no,2643.998768,5.131987868,0,0,1,1,0,0,1,2014,19,55,158,55,15.76,21,18.3675,85,85,85,0,14.82,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,3,135,-121.782629,39.018682,47,5.136997352,1579.705
1886,31,K & D Aoki,6,Yolo,yes,ground,drip,no,2680.437514,5.121110276,1,0,1,1,0,0,1,2016,23,33,300,66,18,21,19.5,85,85,85,0,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,28,-121.741347,38.509868,77,4.978369705,3558.405
1245,26,DOUG CHAN,V16,Sacramento,0,0,0,0,2547.3,5.474416638,0,0,0,0,0,0,0,2014,0,0,0,0,16.54,20.26,18.4,75,85,80,17.94,29.64,47.5,50,48.75,22.1,23.3,22.7,6,11,8.5,5.8,7,6.4,1,2,1,3,5,4,25,-121.357791,37.886882,0,4.862935126,416.575
913,13,MARCHINI FARMS,421A,San Joaquin,no,surface,furrow,no,1692.777995,5.2005346,0,1,0,0,1,0,1,2016,33,135,180,80,16.64,27.86,21.88666667,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,17,-121.616421,38.666111,43,5.374045373,517.825
1909,31,"TANAKA FARMS, INC.",113,Yolo,no,ground,drip,no,2818.472693,5.418722673,0,0,1,1,0,0,1,2016,6,6,8,3,15,19,17,85,85,85,14.04,15.99,13,21,17,11.3,62.9,37.1,0.75,2,1.375,6.7,7,6.85,3,5,4,2,3,2,35,-121.722754,38.530467,35,4.669286021,2363.605
1929,31,"Y. AOKI, Inc.",1,Yolo,yes,ground,drip,yes,2059.4,4.932665387,1,0,1,1,0,1,0,2013,26,6,275,54,4.85,21,14.9625,85,85,85,0,15.99,0.5,21,11.5,11.3,97.9,57.36666667,0.05,2,0.933333333,6.7,7,6.85,3,7,5,1,3,2,62,-121.741637,38.495269,51,5.4,27.27
14,2,F.A. MAGGIORE & SONS,14,Contra Costa,no,surface,drip,no,2094.94078,5.609825111,0,1,0,1,0,0,1,2016,1,115,130,100,16,19,17.425,85,85,85,0,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,78,-121.23366,37.572856,64,6.305879345,6459.72
435,5,"J.H. MEEK & SONS, INC.",32,Yolo,yes,ground,drip,no,2452.974114,5.056584239,1,0,1,1,0,0,1,2016,25,40,120,50,15,21,18,85,85,85,0,39.78,33.5,50,41.75,18.7,22.1,20.4,0.75,1.25,1,7.5,7.9,7.7,5,5,5,3,5,4,95,-121.7894,39.024705,73,5.291173439,535.165
1872,31,K & D Aoki,470,Yolo,yes,ground,drip,no,2597.891402,5.121110276,1,0,1,1,0,0,1,2015,0,33,324,66,18,21,19.5,85,85,85,0,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,13,-121.732094,38.516739,57,4.873806018,1118.555
100,2,RRS FARMS (BW),D503,Contra Costa,yes,surface,drip,yes,1124.902354,5.800036355,1,1,0,1,0,1,0,2015,30,0,182,152,15.75,30,22.875,84,85,84,19.89,42.51,27.5,45,36.25,0,0,0,40,47.5,43.75,0,0,0,1,1,1,1,2,1,163.1,-121.739841,38.589912,0,6.060245376,3267.105
