,Variety_avg_solids,Variety_num_samples,ET_used_for_irr_schedule_avg_solids,ET_used_for_irr_schedule_num_samples,Primary_irrigation_system_type_avg_solids,Year,Calculated_Planting_Day,Harvest_Day,Avg__Irrigation_applied,Total_K_applied,Total_N_applied,Total_P_applied,min_3ft_Water_Capacity,max_3ft_Water_Capacity,avg_3ft_Water_Capacity,min_Compaction__,max_Compaction__,avg_Compaction__,min_Depth_in_,max_Depth_in_,avg_Depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_Drainage_Class_val,max_Drainage_Class_val,avg_Drainage_Class_val,min_Run_Off_val,max_Run_Off_val,avg_Run_Off_val,Size,Longitude,Latitude
6731,5.200342667,608,5.462321812999999,8057,5.489204732,2016,93,213,42,40,165,60,16.9,21.0,18.725,60,85,78,0.0,14.04,8.8725,31.0,33.5,31.83333333,6.9,20.0,15.2,0.75,2.5,1.75,7.0,7.5,7.233333332999999,3,5,4,3,5,4,49.6,-121.952582,38.634802
9218,5.172824805,223,5.299526424,8465,5.270705886,2014,81,201,0,110,160,66,15.0,18.25,16.625,85,85,85,0.0,39.78,19.89,50.0,50.0,50.0,22.1,22.1,22.1,1.25,1.25,1.25,7.9,7.9,7.9,5,5,5,5,5,5,96.0,-121.98053600000001,38.660951000000004
4226,5.579155652000001,179,5.462321812999999,8057,5.489204732,2016,95,215,33,0,178,80,18.0,18.0,18.0,85,95,90,0.0,5.85,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,7,6,3,3,3,35.0,-121.713903,38.516721000000004
4632,5.118097464,399,5.462321812999999,8057,5.270705886,2014,71,191,30,0,182,152,16.0,19.0,17.0,85,85,85,17.94,35.49,29.64,33.5,50.0,42.0,22.1,34.2,28.13333333,0.75,1.5,1.25,7.5,7.5,7.5,4,5,4,3,4,3,39.0,-121.64128999999998,37.925471
128,5.118097464,399,5.462321812999999,8057,5.489204732,2013,82,202,26,84,125,90,18.15,18.15,18.15,85,85,85,5.85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.0,7.0,7.0,5,5,5,4,4,4,92.0,-121.928823,38.499029
1131,5.32572317,608,5.462321812999999,8057,5.599456932000001,2013,126,246,0,22,187,48,9.9,15.0,12.45,80,85,82,12.87,41.73,27.3,50.0,50.0,50.0,22.1,22.1,22.1,1.5,2.5,2.0,7.2,7.9,7.55,2,2,2,2,2,2,168.7,-121.747881,39.011189
3766,5.306776256,124,5.299526424,8465,5.270705886,2013,101,221,20,50,168,50,18.0,18.25,18.125,85,85,85,0.0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,4,5,4,115.0,-121.97141599999999,38.642232
1445,5.19197222,1249,5.462321812999999,8057,5.489204732,2013,103,223,34,26,200,70,18.0,21.0,19.5,85,85,85,0.0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,100.0,-121.812426,38.53259
5831,5.358755548,693,5.462321812999999,8057,5.489204732,2014,81,201,36,60,243,90,18.71,18.71,18.71,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,56.0,-121.91151699999999,38.511210999999996
4927,5.59028838,1489,5.462321812999999,8057,5.270705886,2014,71,191,26,0,205,75,12.32,12.32,12.32,50,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,5,5,5,155.0,-120.256305,36.385274
4470,5.626698909,1069,5.462321812999999,8057,5.270705886,2014,91,211,25,50,167,15,14.8,19.0,16.9,85,85,85,17.94,28.86,23.4,31.0,33.5,32.25,34.2,35.4,34.8,0.75,3.5,2.125,7.5,8.2,7.85,5,5,5,3,4,3,30.0,-121.66169599999999,37.874633
9715,5.19197222,1249,5.299526424,8465,5.489204732,2014,128,248,36,12,200,25,15.0,21.0,17.725,85,85,85,0.0,35.49,14.235,31.0,47.5,37.33333333,5.5,20.0,14.73333333,0.75,2.5,1.5833333330000001,7.2,7.5,7.4,3,5,4,3,5,4,49.0,-121.989527,38.684135999999995
3754,5.19197222,1249,5.299526424,8465,5.270705886,2013,92,212,18,50,168,50,16.9,18.25,17.71666667,85,85,85,0.0,11.7,7.15,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.5,1.625,7.2,7.5,7.35,3,5,4,4,5,4,86.0,-121.961653,38.665399
5688,4.932218959,62,5.299526424,8465,5.270705886,2016,110,230,15,0,200,87,14.22,14.22,14.22,90,90,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,70.0,-121.682249,38.857524
2115,5.626698909,1069,5.299526424,8465,5.270705886,2015,107,227,0,33,275,66,18.71,21.0,19.855,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,65.0,-121.822457,38.748528
9008,5.270080674,52,5.462321812999999,8057,5.489204732,2014,102,222,36,0,200,80,19.0,19.0,19.0,60,85,72,14.04,14.04,14.04,31.0,31.0,31.0,6.9,6.9,6.9,2.0,2.0,2.0,7.0,7.0,7.0,3,3,3,4,4,4,52.0,-121.583805,38.642786
6792,5.442911418,321,5.462321812999999,8057,5.489204732,2016,104,224,42,40,160,75,18.25,21.0,19.625,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,5,4,38.8,-121.998843,38.665874
1873,5.452132251,209,5.462321812999999,8057,5.489204732,2013,148,268,48,0,200,45,19.0,19.0,19.0,60,85,72,14.04,14.04,14.04,31.0,31.0,31.0,6.9,6.9,6.9,2.0,2.0,2.0,7.0,7.0,7.0,3,3,3,4,4,4,58.0,-121.583118,38.636651
11729,4.574727894,398,5.462321812999999,8057,5.270705886,2013,135,255,30,150,180,80,16.59,18.71,17.65,85,85,85,0.0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,55.0,-121.700267,38.499499
1209,5.131642823,230,5.299526424,8465,5.270705886,2013,139,259,20,0,250,75,14.22,14.22,14.22,90,90,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,99.0,-121.690922,38.857622
8546,5.626698909,1069,5.462321812999999,8057,5.270705886,2014,118,238,19,55,158,55,15.76,18.71,17.795,85,85,85,0.0,14.82,6.1425,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.0,1.375,7.5,7.9,7.7,5,5,5,3,5,3,100.0,-121.803296,38.583282000000004
8963,5.4291544929999995,132,5.462321812999999,8057,5.489204732,2014,120,240,36,0,200,80,19.0,19.0,19.0,60,60,60,14.04,14.04,14.04,31.0,31.0,31.0,6.9,6.9,6.9,2.0,2.0,2.0,7.0,7.0,7.0,3,3,3,4,4,4,35.0,-121.58328999999999,38.636869
12269,5.6883087,1897,5.299526424,8465,5.489204732,2015,102,222,36,0,220,68,13.2,17.0,15.15666667,70,85,78,12.87,35.49,24.44,14.0,50.0,28.83333333,5.3,44.8,19.1,0.75,2.0,1.4166666669999999,7.2,8.7,7.8,2,4,3,2,2,2,165.0,-121.773963,38.895108
10774,5.4546261,443,5.462321812999999,8057,5.489204732,2015,90,210,30,10,200,60,15.56,18.71,17.71333333,85,85,85,0.0,27.69,10.205,21.0,33.5,29.75,34.2,36.9,35.175,0.75,2.0,1.375,6.7,7.0,6.85,5,5,5,3,4,3,127.5,-121.87016799999999,38.530383
3828,5.306776256,124,5.299526424,8465,5.270705886,2013,93,213,20,25,192,66,16.9,18.25,17.71666667,85,85,85,0.0,11.7,7.15,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.5,1.625,7.2,7.5,7.35,3,5,4,4,5,4,75.8,-121.97736599999999,38.591432
9722,5.19197222,1249,5.299526424,8465,5.489204732,2014,120,240,36,12,200,25,16.0,16.0,16.0,85,85,85,15.99,15.99,15.99,12.5,12.5,12.5,63.2,63.2,63.2,1.5,1.5,1.5,7.9,7.9,7.9,3,3,3,2,2,2,33.0,-121.749169,38.709332
10370,5.118097464,399,5.299526424,8465,5.270705886,2015,71,191,22,88,200,71,15.8,16.69,16.245,80,90,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,4,4,4,364.0,-119.97705500000001,36.226377
1481,5.131642823,230,5.299526424,8465,5.270705886,2015,102,222,0,33,324,66,4.85,21.0,14.9625,85,85,85,0.0,15.99,8.97,0.5,21.0,11.5,11.3,97.9,57.36666667,0.05,2.0,0.9333333333,6.7,7.0,6.85,3,7,5,1,3,2,28.0,-121.772676,38.726334
11543,4.850073538,479,5.299526424,8465,5.489204732,2015,98,218,38,220,135,75,15.56,15.56,15.56,85,85,85,21.84,21.84,21.84,31.0,31.0,31.0,35.4,35.4,35.4,2.0,2.0,2.0,6.7,6.7,6.7,5,5,5,4,4,4,55.2,-121.82203100000001,38.5163
2758,5.19197222,1249,5.299526424,8465,5.270705886,2013,128,248,36,60,219,64,18.71,21.0,19.57,85,85,85,0.0,14.04,4.68,31.0,31.0,31.0,6.9,6.9,6.9,2.0,2.0,2.0,7.0,7.0,7.0,3,5,4,3,4,3,78.0,-121.76593799999999,38.773759000000005
7907,4.850073538,479,5.299526424,8465,5.270705886,2014,119,239,19,50,280,87,14.22,14.22,14.22,90,90,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,148.0,-121.672983,38.85047
90,5.200342667,608,5.462321812999999,8057,5.489204732,2013,101,221,36,90,235,105,18.71,18.71,18.71,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,13.7,-121.83392099999999,38.470701
822,5.131642823,230,5.462321812999999,8057,5.489204732,2013,132,252,0,22,187,48,18.94,18.94,18.94,90,90,90,37.83,37.83,37.83,31.0,31.0,31.0,6.7,6.7,6.7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,43.5,-121.719144,38.850035999999996
3069,5.460529377,167,5.462321812999999,8057,5.489204732,2016,83,203,24,0,150,20,12.93,15.05,13.99,50,90,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,2,3,2,28.0,-122.19113999999999,39.113579
6498,5.6883087,1897,5.462321812999999,8057,5.489204732,2014,117,237,32,78,125,78,16.59,18.71,17.65,85,85,85,0.0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,33.0,-121.822294,38.498882
9022,5.058949303,741,5.462321812999999,8057,5.489204732,2014,147,267,40,0,175,25,15.0,19.0,17.66666667,60,85,76,14.04,15.99,14.69,13.0,31.0,25.0,6.9,62.9,25.56666667,0.75,2.0,1.5833333330000001,6.7,7.0,6.9,3,5,3,2,4,3,128.5,-121.67613200000001,38.530286
12314,5.461563482000001,44,5.462321812999999,8057,5.489204732,2013,97,217,72,0,180,80,14.08,18.0,16.36,85,85,85,0.0,27.69,15.21,13.0,21.0,17.0,36.9,70.5,53.7,0.75,2.0,1.375,6.7,7.3,7.0,5,5,5,2,3,2,13.0,-121.74116000000001,38.515706
6435,5.200342667,608,5.462321812999999,8057,5.489204732,2014,87,207,36,70,265,55,18.0,18.71,18.355,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,75.6,-121.840911,38.474775
2468,5.19197222,1249,5.462321812999999,8057,5.489204732,2013,105,225,34,20,175,60,15.0,21.0,17.25333333,85,85,85,0.0,35.49,16.77,31.0,47.5,39.25,5.5,20.0,12.75,1.5,2.0,1.75,7.5,7.9,7.7,4,5,4,3,5,4,60.0,-121.87828999999999,38.545757
2793,5.358755548,693,5.299526424,8465,5.270705886,2013,69,189,12,72,219,64,21.0,21.0,21.0,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,75.0,-121.867776,38.823427
7530,5.131642823,230,5.462321812999999,8057,5.599456932000001,2014,136,256,32,16,153,35,14.22,14.22,14.22,90,90,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,47.0,-121.672468,38.901503999999996
2378,5.626698909,1069,5.299526424,8465,5.270705886,2015,101,221,23,101,201,80,15.0,16.9,15.88666667,85,85,85,11.7,35.49,20.67,31.0,47.5,36.5,5.5,20.0,15.16666667,1.5,2.5,2.0,7.2,7.9,7.533333333,3,5,4,5,5,5,64.4,-121.94834399999999,38.605779
907,5.08,5,5.462321812999999,8057,5.489204732,2015,103,223,36,60,190,50,16.0,19.0,17.5,85,85,85,14.04,15.99,15.015,12.5,31.0,21.75,6.9,63.2,35.05,1.5,2.0,1.75,7.0,7.9,7.45,3,3,3,2,4,3,39.0,-121.61766499999999,38.664066999999996
11220,4.850073538,479,5.299526424,8465,5.489204732,2015,111,231,0,30,190,70,18.71,18.71,18.71,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,126.0,-121.87762,38.496726
1358,5.6883087,1897,5.299526424,8465,5.489204732,2015,122,242,27,28,200,88,15.0,21.0,18.0,85,85,85,0.0,15.99,7.995,13.0,13.0,13.0,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,72.0,-121.79360700000001,38.655894
4486,5.172824805,223,5.299526424,8465,5.270705886,2016,86,206,19,183,162,100,16.59,18.71,17.76666667,85,85,85,0.0,20.67,6.89,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,3,71.0,-121.750478,38.499103999999996
7355,5.19197222,1249,5.299526424,8465,5.270705886,2016,112,232,21,150,150,7,15.76,21.0,18.25333333,85,85,85,0.0,14.82,8.19,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.0,1.375,7.5,7.9,7.7,5,5,5,3,5,4,78.8,-121.91573899999999,38.551121
9887,5.59028838,1489,5.462321812999999,8057,5.489204732,2015,76,196,42,0,160,9,12.62,16.88,15.3875,80,85,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,3,1,2,1,74.0,-122.14239099999999,39.137683
4938,5.59028838,1489,5.299526424,8465,5.270705886,2014,70,190,22,32,193,76,14.65,17.18,16.3025,80,85,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,4,3,4,3,155.0,-120.00364099999999,36.233715999999994
6926,5.4291544929999995,132,5.299526424,8465,5.270705886,2016,140,260,28,171,150,60,15.0,21.0,17.98333333,85,85,85,0.0,15.99,10.205,13.0,33.5,28.4,6.9,62.9,25.44,0.75,2.5,1.35,6.7,7.5,7.18,3,5,4,2,5,3,170.0,-121.812083,38.641329999999996
11983,5.32572317,608,5.462321812999999,8057,5.489204732,2013,101,221,36,84,125,90,16.59,18.71,17.65,85,85,85,0.0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,84.0,-121.83138400000001,38.501657
12371,5.6883087,1897,5.462321812999999,8057,5.489204732,2013,116,236,30,84,125,90,15.56,18.15,16.7225,85,85,85,5.85,21.84,17.2575,31.0,37.5,34.875,18.5,35.4,26.65,0.75,2.0,1.4375,6.7,7.3,7.075,4,5,4,4,5,4,51.0,-121.83149099999999,38.508891999999996
2451,5.569392496,30,5.462321812999999,8057,5.489204732,2013,101,221,32,52,190,50,15.0,15.76,15.38,85,85,85,14.82,35.49,25.155,31.0,47.5,39.25,5.5,20.0,12.75,1.5,2.0,1.75,7.5,7.9,7.7,4,5,4,5,5,5,36.0,-121.817109,38.56146
6041,5.306776256,124,5.462321812999999,8057,5.489204732,2014,99,219,36,70,265,55,18.0,18.71,18.28666667,85,85,85,0.0,5.85,1.95,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.0,7.0,7.0,5,5,5,3,4,3,73.8,-121.83625500000001,38.485517
10677,5.6883087,1897,5.462321812999999,8057,5.270705886,2015,126,246,20,100,180,80,18.75,18.75,18.75,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,4,4,4,41.0,-121.51773200000001,37.818234000000004
2689,4.574727894,398,5.299526424,8465,5.270705886,2013,150,270,22,50,168,50,21.0,21.0,21.0,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,81.0,-121.79371499999999,38.648567
1072,5.386416098,409,5.462321812999999,8057,5.599456932000001,2013,155,275,0,22,187,48,14.22,14.22,14.22,90,90,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,147.5,-121.792245,38.945826000000004
4356,5.5049198839999995,286,5.462321812999999,8057,5.599456932000001,2016,128,248,25,150,150,40,13.59,15.75,14.67,85,85,85,0.0,15.99,7.995,13.0,13.0,13.0,70.5,70.5,70.5,1.25,1.25,1.25,7.0,7.0,7.0,2,3,2,2,5,3,35.0,-121.610505,38.300899
2429,4.850073538,479,5.299526424,8465,5.270705886,2015,93,213,24,108,230,55,15.76,18.71,17.235,85,85,85,0.0,14.82,7.41,31.0,31.0,31.0,20.0,20.0,20.0,2.0,2.0,2.0,7.9,7.9,7.9,5,5,5,3,5,4,70.5,-121.79527,38.572671
11807,5.058949303,741,5.462321812999999,8057,5.489204732,2013,153,273,85,0,150,80,18.0,18.71,18.355,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,75.0,-121.75974699999999,38.495552
3318,5.59028838,1489,5.299526424,8465,5.270705886,2013,116,236,23,187,202,7,15.0,18.25,16.33666667,85,85,85,0.0,35.49,16.77,31.0,47.5,39.25,5.5,20.0,12.75,1.5,2.0,1.75,7.5,7.9,7.7,4,5,4,5,5,5,72.8,-121.91571200000001,38.561673
10512,5.626698909,1069,5.462321812999999,8057,5.270705886,2013,87,207,23,50,140,15,16.0,19.0,17.5,85,85,85,17.94,35.49,26.715,33.5,42.5,38.0,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,54.0,-121.650526,37.90364
10009,5.19197222,1249,5.299526424,8465,5.270705886,2013,85,205,24,0,180,42,15.17,16.88,15.74,80,85,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4,2,2,2,85.0,-122.056389,39.034853000000005
3274,5.306776256,124,5.299526424,8465,5.270705886,2013,121,241,22,183,195,7,15.0,21.0,17.44,85,85,85,0.0,35.49,15.015,31.0,47.5,37.33333333,5.5,20.0,14.73333333,0.75,2.0,1.4166666669999999,7.5,7.9,7.6333333329999995,4,5,4,3,5,4,75.9,-121.94354299999999,38.583868
2143,5.32572317,608,5.462321812999999,8057,5.489204732,2013,100,220,48,0,235,58,13.04,18.0,15.52,85,85,85,10.92,12.87,11.895,14.0,22.5,18.25,9.5,62.0,35.75,0.75,2.0,1.375,7.5,8.2,7.85,2,2,2,2,3,2,50.0,-121.68444199999999,38.720407
10177,5.4546261,443,5.299526424,8465,5.270705886,2015,87,207,21,50,176,15,16.0,16.0,16.0,85,85,85,35.49,35.49,35.49,42.5,42.5,42.5,28.1,28.1,28.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,24.0,-121.64761999999999,37.917753000000005
11134,5.160842951,280,5.462321812999999,8057,5.270705886,2013,154,274,20,110,180,80,17.4,18.83,17.765,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,4,5,4,26.0,-121.33468700000002,37.922021
1332,4.574727894,398,5.299526424,8465,5.599456932000001,2013,151,271,20,0,200,75,9.9,14.22,12.06,80,90,85,0.0,12.87,6.435,50.0,50.0,50.0,22.1,22.1,22.1,1.5,1.5,1.5,7.9,7.9,7.9,2,2,2,2,2,2,165.0,-121.68156599999999,38.916314
183,5.200342667,608,5.462321812999999,8057,5.489204732,2015,73,193,30,10,200,60,15.0,18.0,16.504,85,85,85,9.75,35.49,16.926,31.0,47.5,35.3,5.5,20.0,16.58,0.75,2.0,1.4,7.5,7.9,7.66,4,5,4,4,5,4,82.3,-121.95370600000001,38.544771000000004
7494,5.358755548,693,5.299526424,8465,5.270705886,2016,78,198,17,33,300,66,4.85,21.0,12.925,85,85,85,0.0,5.85,2.925,0.5,0.5,0.5,97.9,97.9,97.9,0.05,0.05,0.05,0.0,0.0,0.0,5,7,6,1,3,2,33.0,-121.797094,38.735758000000004
7356,5.404018549,652,5.299526424,8465,5.270705886,2016,114,234,23,33,300,66,18.0,21.0,19.5,85,85,85,0.0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,46.0,-121.83343300000001,38.728192
2744,5.4546261,443,5.299526424,8465,5.270705886,2013,120,240,24,50,168,50,15.0,21.0,17.63333333,85,85,85,0.0,15.99,9.23,13.0,31.0,22.0,20.0,62.9,41.45,0.75,2.5,1.625,6.7,7.2,6.95,3,5,4,2,5,3,66.0,-121.76026200000001,38.619151
12278,4.932218959,62,5.299526424,8465,5.270705886,2015,103,223,26,18,156,37,17.0,17.0,17.0,85,85,85,8.97,8.97,8.97,23.5,23.5,23.5,7.0,7.0,7.0,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,66.0,-121.703217,38.806657
12496,5.6883087,1897,5.462321812999999,8057,5.489204732,2013,110,230,36,50,225,15,15.56,18.15,16.855,85,85,85,5.85,21.84,13.845,31.0,33.5,32.25,34.2,35.4,34.8,0.75,2.0,1.375,6.7,7.0,6.85,5,5,5,4,4,4,30.5,-121.86611299999998,38.525087
8701,5.626698909,1069,5.462321812999999,8057,5.489204732,2014,116,236,26,20,175,40,15.0,21.0,18.33333333,85,85,85,0.0,15.99,10.01,13.0,31.0,22.0,6.9,62.9,34.9,0.75,2.0,1.375,6.7,7.0,6.85,3,5,4,2,4,3,33.0,-121.769645,38.654928000000005
12509,5.4610481360000005,350,5.299526424,8465,5.270705886,2015,123,243,19,0,190,68,13.71,16.72,15.63666667,75,80,76,10.92,18.72,13.52,23.5,31.0,27.66666667,34.2,39.2,36.26666667,1.5,2.5,2.0,7.2,7.5,7.3,4,5,4,2,2,2,188.0,-121.678133,39.054285
7862,5.6883087,1897,5.299526424,8465,5.270705886,2016,113,233,27,45,190,60,15.0,15.76,15.38,85,85,85,14.82,35.49,25.155,31.0,47.5,39.25,5.5,20.0,12.75,1.5,2.0,1.75,7.5,7.9,7.7,4,5,4,5,5,5,73.5,-121.776176,38.604809
4000,5.828497401,1143,5.462321812999999,8057,5.270705886,2016,112,232,19,125,200,85,17.43,18.75,18.09,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,4,4,4,48.0,-121.514843,37.814184000000004
2731,5.200342667,608,5.299526424,8465,5.270705886,2013,75,195,30,60,201,77,15.0,21.0,18.5,85,85,85,0.0,15.99,11.0175,13.0,31.0,21.66666667,6.9,62.9,27.03333333,0.75,2.0,1.5833333330000001,6.7,7.0,6.9,3,5,4,2,4,3,44.0,-121.765594,38.754351
5453,5.6883087,1897,5.462321812999999,8057,5.270705886,2016,134,254,6,109,222,118,7.55,16.77,13.9475,80,85,82,15.99,18.72,16.8675,17.5,50.0,28.125,5.3,43.0,31.975,0.75,1.5,1.125,6.7,7.5,7.025,3,5,4,2,3,2,65.0,-121.61019499999999,38.814516999999995
9014,5.6883087,1897,5.462321812999999,8057,5.489204732,2014,98,218,36,40,200,75,18.0,19.0,18.41666667,60,85,76,0.0,14.04,7.93,31.0,33.5,32.25,6.9,18.7,12.8,0.75,2.0,1.375,7.0,7.5,7.25,3,5,4,4,5,4,21.0,-121.96373500000001,38.632763
9381,4.850073538,479,5.299526424,8465,5.270705886,2014,114,234,26,60,300,60,18.71,21.0,19.855,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,126.0,-121.765831,38.773709000000004
12310,5.452132251,209,5.462321812999999,8057,5.489204732,2013,109,229,24,0,200,0,15.56,18.71,17.71333333,85,85,85,0.0,27.69,10.205,21.0,33.5,29.75,34.2,36.9,35.175,0.75,2.0,1.375,6.7,7.0,6.85,5,5,5,3,4,3,127.5,-121.86998600000001,38.530442
9630,5.626698909,1069,5.299526424,8465,5.270705886,2014,108,228,29,60,300,60,15.76,21.0,18.25333333,85,85,85,0.0,14.82,8.19,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.0,1.375,7.5,7.9,7.7,5,5,5,3,5,4,52.0,-121.83486,38.742871
7693,5.6883087,1897,5.462321812999999,8057,5.599456932000001,2014,150,270,36,150,185,25,14.22,15.57,14.895,85,90,87,0.0,31.59,15.795,50.0,50.0,50.0,5.3,5.3,5.3,1.5,1.5,1.5,8.2,8.2,8.2,2,4,3,2,2,2,176.2,-121.745746,38.952709000000006
7731,5.5049198839999995,286,5.299526424,8465,5.270705886,2016,130,250,32,152,200,60,15.0,21.0,19.285,85,85,85,0.0,35.49,8.255,31.0,47.5,39.25,5.5,6.9,6.2,1.5,2.0,1.75,7.0,7.5,7.25,3,5,4,3,5,3,145.0,-121.803025,38.634118
636,5.4546261,443,5.299526424,8465,5.489204732,2013,96,216,34,52,200,80,18.15,18.71,18.43,85,85,85,0.0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.0,7.0,7.0,5,5,5,3,4,3,120.0,-121.87726,38.512235
12144,5.32572317,608,5.462321812999999,8057,5.489204732,2013,127,247,36,84,125,90,15.0,18.71,16.7225,85,85,85,0.0,31.59,18.2325,37.5,50.0,41.66666667,18.5,22.1,19.7,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,73.0,-121.735339,38.444984999999996
5613,5.626698909,1069,5.462321812999999,8057,5.489204732,2014,104,224,28,5,175,60,15.56,18.71,17.7825,85,85,85,0.0,21.84,6.9225,31.0,33.5,32.25,34.2,35.4,34.8,0.75,2.0,1.375,6.7,7.0,6.85,5,5,5,3,4,3,72.9,-121.876745,38.530417
