1062,18,MARCHINI FARMS,2007,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Diced,2014-06-02 00:00:00.0000000,2014-09-30 00:00:00.0000000,3291,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,0,1,2014,153,273,NULL,NULL,NULL,NULL,16.64,21.16,18.9,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,74,-122.142391,39.137683,NULL,14288.65,4.7,166.32
1061,18,MARCHINI FARMS,2006,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-06-01 00:00:00.0000000,2014-09-29 00:00:00.0000000,3292,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,152,272,NULL,NULL,NULL,NULL,16.64,40.5,25.965,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,75,-122.142391,39.137783,NULL,2321.91,4.7,27.325
341,5,E & H FARMS,B19,Solano,SEMINIS DRI 319,no,surface,furrow,no,Diced,2014-05-07 00:00:00.0000000,2014-09-04 00:00:00.0000000,2708.8,5.62658851302207,1042,5.70748824230646,1439,0,1,0,0,1,0,1,0,1,2014,127,247,30,78,125,78,18.15,18.71,18.43,85,85,85,0,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,80,-121.111119,37.913481,46,4248.06,4.7,56.57
908,13,MARCHINI FARMS,402D,San Joaquin,SEMINIS DRI 319,no,surface,furrow,no,Paste,2016-05-18 00:00:00.0000000,2016-09-15 00:00:00.0000000,1636.8,5.2005346004726,438,5.70748824230646,1439,0,1,0,0,1,0,1,1,0,2016,139,259,33,135,180,80,16.64,21.16,19.6533333333333,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,10,-121.564107,38.616166,51,1882.53,4.7,27.155
899,13,MARCHINI FARMS,2005,San Joaquin,SEMINIS DRI 319,no,surface,drip,no,Paste,2016-05-26 00:00:00.0000000,2016-09-23 00:00:00.0000000,1804.1,5.2005346004726,438,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2016,147,267,19,135,180,80,16.64,40.5,25.444,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,57,-121.775478,38.645718,68,12668.68,4.7,173.985
988,15,"TRIPLE SANGUINETTI FARMS, INC",112,San Joaquin,SEMINIS DRI 319,no,ground,drip,yes,Paste,2014-05-20 00:00:00.0000000,2014-09-17 00:00:00.0000000,2728.1,4.74059570953077,130,5.70748824230646,1439,0,0,1,1,0,1,0,1,0,2014,140,260,40,132,151,126,11,15.06,13.465,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,2,5,3,36,-121.839495,38.69231,67,26525.18,4.714285714,387.07
1758,31,HARLAN FAMILY RANCH,87,Yolo,SEMINIS DRI 319,no,ground,drip,no,Paste,2014-05-16 00:00:00.0000000,2014-09-13 00:00:00.0000000,2909.6,5.13198786810194,873,5.70748824230646,1439,0,0,1,1,0,0,1,1,0,2014,136,256,22,55,158,55,15,21,18.3333333333333,85,85,85,0,15.99,13,31,22,6.9,62.9,34.9,0.75,2,1.375,6.7,7,6.85,3,5,4,2,4,3,58,-121.605885,38.306558,39,14204.75,4.714285714,195.74
43,2,MARCHINI FARMS,F202,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-06-04 00:00:00.0000000,2014-10-02 00:00:00.0000000,2629.5,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,155,275,NULL,NULL,NULL,NULL,17.76,24.7,21.23,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,70,-121.793618,38.800554,NULL,13392.74,4.716666667,158.18
1105,18,MARCHINI FARMS,4026,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-12 00:00:00.0000000,2014-09-09 00:00:00.0000000,3210,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,132,252,NULL,NULL,NULL,NULL,16.64,27.86,22.255,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,37,-121.588962,38.304649,NULL,32632.63,4.723529412,423.625
907,13,MARCHINI FARMS,402C,San Joaquin,SEMINIS DRI 319,no,surface,furrow,no,Paste,2016-05-17 00:00:00.0000000,2016-09-14 00:00:00.0000000,1618.9,5.2005346004726,438,5.70748824230646,1439,0,1,0,0,1,0,1,1,0,2016,138,258,33,135,180,80,16.64,21.16,19.6533333333333,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,65,-121.570802,38.622436,42,5574.04,4.733333333,83.545
988,15,"TRIPLE SANGUINETTI FARMS, INC",112,San Joaquin,SEMINIS DRI 319,no,ground,drip,yes,Paste,2014-05-24 00:00:00.0000000,2014-09-21 00:00:00.0000000,2744.5,4.74059570953077,130,5.70748824230646,1439,0,0,1,1,0,1,0,1,0,2014,144,264,40,132,151,126,11,15.06,13.465,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,2,5,3,36,-121.839495,38.69231,67,33707.4,4.7375,440.55
1491,30,BUTTON & TURKOVICH,24,Yolo,SEMINIS DRI 319,yes,surface,drip,no,Paste,2015-04-21 00:00:00.0000000,2015-08-19 00:00:00.0000000,2655.7,5.09866985960893,381,5.70748824230646,1439,1,1,0,1,0,0,1,1,0,2015,111,231,24,230,200,7,15,21,17.5942857142857,85,85,85,0,35.49,20,47.5,35.4,5.5,37.4,17.68,1.5,3,2.1,6.7,7.9,7.36,3,5,4,3,5,4,75.2,-121.899801,38.508936,53,9213.12,4.74,130.24
1580,30,"J.H. MEEK & SONS, INC.",216,Solano,SEMINIS DRI 319,no,both,furrow,no,MPE,2013-05-05 00:00:00.0000000,2013-09-02 00:00:00.0000000,2843.4,5.05658423853168,647,5.70748824230646,1439,0,1,1,0,1,0,1,0,0,2013,125,245,34,52,180,70,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,15,-121.709477,38.856319,54,3317.52,4.75,52.215
908,13,MARCHINI FARMS,402D,San Joaquin,SEMINIS DRI 319,no,surface,furrow,no,Paste,2016-05-17 00:00:00.0000000,2016-09-14 00:00:00.0000000,1618.9,5.2005346004726,438,5.70748824230646,1439,0,1,0,0,1,0,1,1,0,2016,138,258,33,135,180,80,16.64,21.16,19.6533333333333,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,10,-121.564107,38.616166,51,7035.99,4.75,104.57
899,13,MARCHINI FARMS,2005,San Joaquin,SEMINIS DRI 319,no,surface,drip,no,MPE,2016-05-28 00:00:00.0000000,2016-09-25 00:00:00.0000000,1847.3,5.2005346004726,438,5.70748824230646,1439,0,1,0,1,0,0,1,0,0,2016,149,269,19,135,180,80,16.64,40.5,25.444,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,57,-121.775478,38.645718,68,3870.1,4.75,56.26
1851,31,K & D Aoki,260,Yolo,SEMINIS DRI 319,yes,ground,drip,no,Paste,2014-04-19 00:00:00.0000000,2014-08-17 00:00:00.0000000,2673.2,5.12111027593729,303,5.70748824230646,1439,1,0,1,1,0,0,1,1,0,2014,109,229,29,30,275,60,18,21,19.5,85,85,85,0,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,31,-121.816535,38.65961,61,42941.61,4.752380952,570.26
988,15,"TRIPLE SANGUINETTI FARMS, INC",112,San Joaquin,SEMINIS DRI 319,no,ground,drip,yes,Diced,2014-05-19 00:00:00.0000000,2014-09-16 00:00:00.0000000,2717.5,4.74059570953077,130,5.70748824230646,1439,0,0,1,1,0,1,0,0,1,2014,139,259,40,132,151,126,11,15.06,13.465,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,2,5,3,36,-121.839495,38.69231,67,10081.68,4.76,136.765
9,2,F.A. MAGGIORE & SONS,11,Contra Costa,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-04-15 00:00:00.0000000,2014-08-13 00:00:00.0000000,2460.6,5.60982511148352,364,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,105,225,NULL,NULL,NULL,NULL,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,20,-121.514577,38.267091,NULL,12181.2,4.766666667,158.64
65,2,RRS FARMS (BW),30,Contra Costa,SEMINIS DRI 319,no,surface,drip,no,Paste,2014-04-28 00:00:00.0000000,2014-08-26 00:00:00.0000000,2583.6,5.8000363553519,341,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2014,118,238,30,0,182,152,7,19,14,85,85,85,5.07,35.49,2.5,42.5,26.1666666666667,28.1,96,52.7666666666667,0.75,1.5,1,6.7,7.5,7.23333333333333,4,6,5,2,4,3,82,-121.931548,38.84549,63,52307.79,4.773076923,698.65
1491,30,BUTTON & TURKOVICH,24,Yolo,SEMINIS DRI 319,yes,surface,drip,no,Paste,2015-04-20 00:00:00.0000000,2015-08-18 00:00:00.0000000,2647.4,5.09866985960893,381,5.70748824230646,1439,1,1,0,1,0,0,1,1,0,2015,110,230,24,230,200,7,15,21,17.5942857142857,85,85,85,0,35.49,20,47.5,35.4,5.5,37.4,17.68,1.5,3,2.1,6.7,7.9,7.36,3,5,4,3,5,4,75.2,-121.899801,38.508936,53,7195.92,4.775,104.465
988,15,"TRIPLE SANGUINETTI FARMS, INC",112,San Joaquin,SEMINIS DRI 319,no,ground,drip,yes,Paste,2014-05-17 00:00:00.0000000,2014-09-14 00:00:00.0000000,2705.1,4.74059570953077,130,5.70748824230646,1439,0,0,1,1,0,1,0,1,0,2014,137,257,40,132,151,126,11,15.06,13.465,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,2,5,3,36,-121.839495,38.69231,67,2219.79,4.8,28.875
992,15,"TRIPLE SANGUINETTI FARMS, INC",2,San Joaquin,SEMINIS DRI 319,no,ground,drip,yes,Paste,2014-05-28 00:00:00.0000000,2014-09-25 00:00:00.0000000,2750.1,4.74059570953077,130,5.70748824230646,1439,0,0,1,1,0,1,0,1,0,2014,148,268,39,138,155,118,13.8,15.24,14.7,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,5,5,5,65,-121.822457,38.748528,65,4182.49,4.8,51.39
1105,18,MARCHINI FARMS,4026,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-13 00:00:00.0000000,2014-09-10 00:00:00.0000000,3218,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,133,253,NULL,NULL,NULL,NULL,16.64,27.86,22.255,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,37,-121.588962,38.304649,NULL,6969.97,4.8,92.01
1103,18,MARCHINI FARMS,4025,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-15 00:00:00.0000000,2014-09-12 00:00:00.0000000,3228,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,135,255,NULL,NULL,NULL,NULL,16.64,23.36,21.13,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,74,-121.501433,38.419608,NULL,6305.27,4.8,83.775
1080,18,MARCHINI FARMS,4002,San Joaquin,SEMINIS DRI 319,no,surface,furrow,no,Paste,2013-05-19 00:00:00.0000000,2013-09-16 00:00:00.0000000,2523,5.2005346004726,438,5.70748824230646,1439,0,1,0,0,1,0,1,1,0,2013,139,259,32,120,180,80,16.64,23.36,20.3866666666667,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,6,-121.629869,38.514848,53,14323.05,4.8,213.24
1080,18,MARCHINI FARMS,4002,San Joaquin,SEMINIS DRI 319,no,surface,furrow,no,Paste,2013-05-20 00:00:00.0000000,2013-09-17 00:00:00.0000000,2521,5.2005346004726,438,5.70748824230646,1439,0,1,0,0,1,0,1,1,0,2013,140,260,32,120,180,80,16.64,23.36,20.3866666666667,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,6,-121.629869,38.514848,53,3429.95,4.8,50.24
1258,26,MARCHINI FARMS,F12,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-06-06 00:00:00.0000000,2014-10-04 00:00:00.0000000,2553.8,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,157,277,NULL,NULL,NULL,NULL,15.05,40.5,27.775,50,85,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,5,4,33,-121.563643,38.06769,NULL,7042.84,4.8,82.87
43,2,MARCHINI FARMS,F202,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-06-05 00:00:00.0000000,2014-10-03 00:00:00.0000000,2629.9,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,156,276,NULL,NULL,NULL,NULL,17.76,24.7,21.23,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,70,-121.793618,38.800554,NULL,6472.64,4.8,75.375
111,2,SIMONI & MASSONI FARMS,10,Contra Costa,SEMINIS DRI 319,no,surface,drip,no,Paste,2014-04-25 00:00:00.0000000,2014-08-23 00:00:00.0000000,2538.5,5.45026134637977,445,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2014,115,235,21,50,167,15,16,16,16,85,85,85,35.49,35.49,42.5,42.5,42.5,28.1,28.1,28.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,110,-121.791629,38.905973,55,12591.83,4.8,163.28
440,5,"J.H. MEEK & SONS, INC.",42,Yolo,SEMINIS DRI 319,yes,ground,drip,no,Paste,2016-05-19 00:00:00.0000000,2016-09-16 00:00:00.0000000,2581.9,5.05658423853168,647,5.70748824230646,1439,1,0,1,1,0,0,1,1,0,2016,140,260,25,30,130,45,18,21,19.5,85,85,85,0,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,40,-121.695911,38.491278,49,1744.19,4.8,52.625
899,13,MARCHINI FARMS,2005,San Joaquin,SEMINIS DRI 319,no,surface,drip,no,Paste,2016-05-27 00:00:00.0000000,2016-09-24 00:00:00.0000000,1824.6,5.2005346004726,438,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2016,148,268,19,135,180,80,16.64,40.5,25.444,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,57,-121.775478,38.645718,68,25465.02,4.8,352.78
899,13,MARCHINI FARMS,2005,San Joaquin,SEMINIS DRI 319,no,surface,drip,no,Paste,2016-06-03 00:00:00.0000000,2016-10-01 00:00:00.0000000,1960.3,5.2005346004726,438,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2016,155,275,19,135,180,80,16.64,40.5,25.444,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,57,-121.775478,38.645718,68,2252.75,4.8,29.96
900,13,MARCHINI FARMS,2006,San Joaquin,SEMINIS DRI 319,no,surface,drip,no,Paste,2016-05-26 00:00:00.0000000,2016-09-23 00:00:00.0000000,1804.1,5.2005346004726,438,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2016,147,267,19,135,180,80,16.64,40.5,25.965,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,75,-121.76649,38.648446,54,12053.05,4.8,165.08
907,13,MARCHINI FARMS,402C,San Joaquin,SEMINIS DRI 319,no,surface,furrow,no,Paste,2016-05-18 00:00:00.0000000,2016-09-15 00:00:00.0000000,1636.8,5.2005346004726,438,5.70748824230646,1439,0,1,0,0,1,0,1,1,0,2016,139,259,33,135,180,80,16.64,21.16,19.6533333333333,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,65,-121.570802,38.622436,42,2122.56,4.8,30.925
1809,31,JIM BORCHARD FARMING,23,Yolo,SEMINIS DRI 319,no,ground,furrow,no,Paste,2014-04-30 00:00:00.0000000,2014-08-28 00:00:00.0000000,2795.5,5.20705033817647,289,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2014,120,240,26,20,175,40,15,21,18.2366666666667,85,85,85,0,15.99,13,13,13,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,110,-121.677017,38.712505,33,4085.98,4.8,55.5
1758,31,HARLAN FAMILY RANCH,87,Yolo,SEMINIS DRI 319,no,ground,drip,no,Diced,2014-05-16 00:00:00.0000000,2014-09-13 00:00:00.0000000,2909.6,5.13198786810194,873,5.70748824230646,1439,0,0,1,1,0,0,1,0,1,2014,136,256,22,55,158,55,15,21,18.3333333333333,85,85,85,0,15.99,13,31,22,6.9,62.9,34.9,0.75,2,1.375,6.7,7,6.85,3,5,4,2,4,3,58,-121.605885,38.306558,39,2090.22,4.8,27.945
1758,31,HARLAN FAMILY RANCH,87,Yolo,SEMINIS DRI 319,no,ground,drip,no,Paste,2014-05-17 00:00:00.0000000,2014-09-14 00:00:00.0000000,2914.1,5.13198786810194,873,5.70748824230646,1439,0,0,1,1,0,0,1,1,0,2014,137,257,22,55,158,55,15,21,18.3333333333333,85,85,85,0,15.99,13,31,22,6.9,62.9,34.9,0.75,2,1.375,6.7,7,6.85,3,5,4,2,4,3,58,-121.605885,38.306558,39,8215.23,4.8,109.77
1851,31,K & D Aoki,260,Yolo,SEMINIS DRI 319,yes,ground,drip,no,Paste,2014-04-18 00:00:00.0000000,2014-08-16 00:00:00.0000000,2668.2,5.12111027593729,303,5.70748824230646,1439,1,0,1,1,0,0,1,1,0,2014,108,228,29,30,275,60,18,21,19.5,85,85,85,0,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,31,-121.816535,38.65961,61,88562,4.804651163,1167.37
1061,18,MARCHINI FARMS,2006,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-31 00:00:00.0000000,2014-09-28 00:00:00.0000000,3288,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,151,271,NULL,NULL,NULL,NULL,16.64,40.5,25.965,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,75,-122.142391,39.137783,NULL,16136.84,4.814285714,193.345
1245,26,DOUG CHAN,V16,Sacramento,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-31 00:00:00.0000000,2014-09-28 00:00:00.0000000,2547.3,5.47441663815205,171,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,151,271,NULL,NULL,NULL,NULL,16.54,20.26,18.4,75,85,80,17.94,29.64,47.5,50,48.75,22.1,23.3,22.7,6,11,8.5,5.8,7,6.4,1,2,1,3,5,4,25,-121.357791,37.886882,NULL,20637.84,4.82,258.76
1809,31,JIM BORCHARD FARMING,23,Yolo,SEMINIS DRI 319,no,ground,furrow,no,Paste,2014-05-06 00:00:00.0000000,2014-09-03 00:00:00.0000000,2841.5,5.20705033817647,289,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2014,126,246,26,20,175,40,15,21,18.2366666666667,85,85,85,0,15.99,13,13,13,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,110,-121.677017,38.712505,33,7905.02,4.825,108.175
988,15,"TRIPLE SANGUINETTI FARMS, INC",112,San Joaquin,SEMINIS DRI 319,no,ground,drip,yes,Paste,2014-05-21 00:00:00.0000000,2014-09-18 00:00:00.0000000,2737.5,4.74059570953077,130,5.70748824230646,1439,0,0,1,1,0,1,0,1,0,2014,141,261,40,132,151,126,11,15.06,13.465,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,2,5,3,36,-121.839495,38.69231,67,28642.76,4.828571429,393.01
1060,18,MARCHINI FARMS,2005,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-06-03 00:00:00.0000000,2014-10-01 00:00:00.0000000,3299,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,154,274,NULL,NULL,NULL,NULL,16.64,40.5,25.444,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,92,-122.142477,39.108352,NULL,21466.84,4.833333333,250.575
902,13,MARCHINI FARMS,2010,San Joaquin,SEMINIS DRI 319,no,surface,drip,no,Paste,2016-05-29 00:00:00.0000000,2016-09-26 00:00:00.0000000,1873.6,5.2005346004726,438,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2016,150,270,19,135,180,80,16.64,23.36,21.576,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,40,-121.775637,38.633944,45,5586.31,4.833333333,79.73
118,2,SIMONI & MASSONI FARMS,14,Contra Costa,SEMINIS DRI 319,yes,surface,drip,yes,Paste,2015-04-19 00:00:00.0000000,2015-08-17 00:00:00.0000000,1048,5.45026134637977,445,5.70748824230646,1439,1,1,0,1,0,1,0,1,0,2015,109,229,23,50,176,15,16,19,18,85,85,85,17.94,35.49,31,42.5,35.6666666666667,18.1,34.2,26.8,0.75,3,1.75,7,7.5,7.33333333333333,4,5,4,3,4,3,139,-121.79401,38.554143,55,37768.34,4.835294118,513.585
989,15,"TRIPLE SANGUINETTI FARMS, INC",121,San Joaquin,SEMINIS DRI 319,no,ground,drip,yes,Paste,2016-05-11 00:00:00.0000000,2016-09-08 00:00:00.0000000,2593.7,4.74059570953077,130,5.70748824230646,1439,0,0,1,1,0,1,0,1,0,2016,132,252,29,138,137,107,13.8,15.06,14.2866666666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,2,5,4,23,-121.839538,38.688759,51,18309.18,4.84,283.99
111,2,SIMONI & MASSONI FARMS,10,Contra Costa,SEMINIS DRI 319,no,surface,drip,no,Diced,2014-04-25 00:00:00.0000000,2014-08-23 00:00:00.0000000,2538.5,5.45026134637977,445,5.70748824230646,1439,0,1,0,1,0,0,1,0,1,2014,115,235,21,50,167,15,16,16,16,85,85,85,35.49,35.49,42.5,42.5,42.5,28.1,28.1,28.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,110,-121.791629,38.905973,55,42752.6,4.845,552.38
1247,26,DOUG CHAN,V18,Sacramento,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2013-06-06 00:00:00.0000000,2013-10-04 00:00:00.0000000,2461.8,5.47441663815205,171,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2013,157,277,NULL,NULL,NULL,NULL,16.54,16.54,16.54,75,75,75,17.94,17.94,47.5,47.5,47.5,23.3,23.3,23.3,6,6,6,7,7,7,2,2,2,5,5,5,23,-121.337332,37.877174,NULL,10844.25,4.85,160.28
1128,18,"TRIPLE SANGUINETTI FARMS, INC",3,San Joaquin,SEMINIS DRI 319,no,surface,drip,yes,Paste,2013-05-18 00:00:00.0000000,2013-09-15 00:00:00.0000000,2517,4.74059570953077,130,5.70748824230646,1439,0,1,0,1,0,1,0,1,0,2013,138,258,42,135,155,123,16.64,18.75,18.0466666666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,42,-122.003968,38.680192,28,11664.25,4.857142857,172.635
1067,18,MARCHINI FARMS,210,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-06-10 00:00:00.0000000,2014-10-08 00:00:00.0000000,3313,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,161,281,NULL,NULL,NULL,NULL,17.4,18.83,17.8866666666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,80,-122.161235,39.108536,NULL,23078.26,4.86,264.54
1851,31,K & D Aoki,260,Yolo,SEMINIS DRI 319,yes,ground,drip,no,Diced,2014-04-17 00:00:00.0000000,2014-08-15 00:00:00.0000000,2662,5.12111027593729,303,5.70748824230646,1439,1,0,1,1,0,0,1,0,1,2014,107,227,29,30,275,60,18,21,19.5,85,85,85,0,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,31,-121.816535,38.65961,61,12587.75,4.866666667,163.765
1851,31,K & D Aoki,260,Yolo,SEMINIS DRI 319,yes,ground,drip,no,Diced,2014-04-18 00:00:00.0000000,2014-08-16 00:00:00.0000000,2668.2,5.12111027593729,303,5.70748824230646,1439,1,0,1,1,0,0,1,0,1,2014,108,228,29,30,275,60,18,21,19.5,85,85,85,0,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,31,-121.816535,38.65961,61,8786.02,4.875,112.11
1031,18,"CERRI FARMS, INC.",102,San Joaquin,SEMINIS DRI 319,no,surface,drip,no,Paste,2014-05-17 00:00:00.0000000,2014-09-14 00:00:00.0000000,3236,5.3558153056879,314,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2014,137,257,23,80,160,30,17.43,19,18.215,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,48,-121.392424,37.898994,49,7466.56,4.875,97
1316,27,DOUGHERTY BROS.,34,Sutter,SEMINIS DRI 319,yes,surface,drip,no,Paste,2014-04-21 00:00:00.0000000,2014-08-19 00:00:00.0000000,2530.8,5.12101159939539,478,5.70748824230646,1439,1,1,0,1,0,0,1,1,0,2014,111,231,19,50,280,87,14.22,14.22,14.22,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,28.5,-121.82242,38.478194,58,10111.03,4.88,133.25
1809,31,JIM BORCHARD FARMING,23,Yolo,SEMINIS DRI 319,no,ground,furrow,no,Paste,2014-05-05 00:00:00.0000000,2014-09-02 00:00:00.0000000,2830.4,5.20705033817647,289,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2014,125,245,26,20,175,40,15,21,18.2366666666667,85,85,85,0,15.99,13,13,13,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,110,-121.677017,38.712505,33,12043.28,4.883333333,161.435
1610,31,Barrios Bros Inc,25E,Yolo,SEMINIS DRI 319,yes,ground,drip,yes,Paste,2016-05-07 00:00:00.0000000,2016-09-04 00:00:00.0000000,2750.1,4.85495320284956,113,5.70748824230646,1439,1,0,1,1,0,1,0,1,0,2016,128,248,28,129,287,65,18,21,19.5,85,85,85,0,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,80,-121.754969,39.003827,59,14524.2,4.8875,224.905
